Time,VoltageFL,VoltageFR
7705,-2.65451,-2.85856
7706,-2.65428,-2.85825
7707,-2.65406,-2.85794
7708,-2.65384,-2.85762
7709,-2.65362,-2.85731
7710,-2.65339,-2.857
7711,-2.65317,-2.85669
7712,-2.65295,-2.85637
7713,-2.65273,-2.85606
7714,-2.6525,-2.85575
7715,-2.65228,-2.85544
7716,-2.65206,-2.85513
7717,-2.65184,-2.85482
7718,-2.65162,-2.85451
7719,-2.65139,-2.8542
7720,-2.65117,-2.85389
7721,-2.65095,-2.85358
7722,-2.65073,-2.85327
7723,-2.65051,-2.85296
7724,-2.65029,-2.85265
7725,-2.65007,-2.85234
7726,-2.64984,-2.85203
7727,-2.64962,-2.85172
7728,-2.6494,-2.85141
7729,-2.64918,-2.8511
7730,-2.64896,-2.85079
7731,-2.64874,-2.85048
7732,-2.64852,-2.85017
7733,-2.6483,-2.84986
7734,-2.64808,-2.84956
7735,-2.64786,-2.84925
7736,-2.64764,-2.84894
7737,-2.64742,-2.84863
7738,-2.6472,-2.84832
7739,-2.64698,-2.84802
7740,-2.64676,-2.84771
7741,-2.64654,-2.8474
7742,-2.64633,-2.84709
7743,-2.64611,-2.84679
7744,-2.64589,-2.84648
7745,-2.64567,-2.84617
7746,-2.64545,-2.84587
7747,-2.64523,-2.84556
7748,-2.64501,-2.84525
7749,-2.64479,-2.84495
7750,-2.64458,-2.84464
7751,-2.64436,-2.84434
7752,-2.64414,-2.84403
7753,-2.64392,-2.84373
7754,-2.6437,-2.84342
7755,-2.64349,-2.84312
7756,-2.64327,-2.84281
7757,-2.64305,-2.84251
7758,-2.64283,-2.8422
7759,-2.64262,-2.8419
7760,-2.6424,-2.84159
7761,-2.64218,-2.84129
7762,-2.64197,-2.84098
7763,-2.64175,-2.84068
7764,-2.64153,-2.84038
7765,-2.64131,-2.84007
7766,-2.6411,-2.83977
7767,-2.64088,-2.83947
7768,-2.64067,-2.83916
7769,-2.64045,-2.83886
7770,-2.64023,-2.83856
7771,-2.64002,-2.83825
7772,-2.6398,-2.83795
7773,-2.63959,-2.83765
7774,-2.63937,-2.83735
7775,-2.63915,-2.83705
7776,-2.63894,-2.83674
7777,-2.63872,-2.83644
7778,-2.63851,-2.83614
7779,-2.63829,-2.83584
7780,-2.63808,-2.83554
7781,-2.63786,-2.83524
7782,-2.63765,-2.83494
7783,-2.63743,-2.83463
7784,-2.63722,-2.83433
7785,-2.637,-2.83403
7786,-2.63679,-2.83373
7787,-2.63658,-2.83343
7788,-2.63636,-2.83313
7789,-2.63615,-2.83283
7790,-2.63593,-2.83253
7791,-2.63572,-2.83223
7792,-2.6355,-2.83193
7793,-2.63529,-2.83163
7794,-2.63508,-2.83134
7795,-2.63486,-2.83104
7796,-2.63465,-2.83074
7797,-2.63444,-2.83044
7798,-2.63422,-2.83014
7799,-2.63401,-2.82984
7800,-2.6338,-2.82954
7801,-2.63359,-2.82925
7802,-2.63337,-2.82895
7803,-2.63316,-2.82865
7804,-2.63295,-2.82835
7805,-2.63274,-2.82805
7806,-2.63252,-2.82776
7807,-2.63231,-2.82746
7808,-2.6321,-2.82716
7809,-2.63189,-2.82687
7810,-2.63167,-2.82657
7811,-2.63146,-2.82627
7812,-2.63125,-2.82598
7813,-2.63104,-2.82568
7814,-2.63083,-2.82538
7815,-2.63062,-2.82509
7816,-2.63041,-2.82479
7817,-2.63019,-2.8245
7818,-2.62998,-2.8242
7819,-2.62977,-2.8239
7820,-2.62956,-2.82361
7821,-2.62935,-2.82331
7822,-2.62914,-2.82302
7823,-2.62893,-2.82272
7824,-2.62872,-2.82243
7825,-2.62851,-2.82213
7826,-2.6283,-2.82184
7827,-2.62809,-2.82155
7828,-2.62788,-2.82125
7829,-2.62767,-2.82096
7830,-2.62746,-2.82066
7831,-2.62725,-2.82037
7832,-2.62704,-2.82008
7833,-2.62683,-2.81978
7834,-2.62662,-2.81949
7835,-2.62641,-2.8192
7836,-2.6262,-2.8189
7837,-2.62599,-2.81861
7838,-2.62578,-2.81832
7839,-2.62557,-2.81803
7840,-2.62537,-2.81773
7841,-2.62516,-2.81744
7842,-2.62495,-2.81715
7843,-2.62474,-2.81686
7844,-2.62453,-2.81657
7845,-2.62432,-2.81627
7846,-2.62412,-2.81598
7847,-2.62391,-2.81569
7848,-2.6237,-2.8154
7849,-2.62349,-2.81511
7850,-2.62328,-2.81482
7851,-2.62308,-2.81453
7852,-2.62287,-2.81424
7853,-2.62266,-2.81395
7854,-2.62245,-2.81366
7855,-2.62225,-2.81337
7856,-2.62204,-2.81308
7857,-2.62183,-2.81279
7858,-2.62163,-2.8125
7859,-2.62142,-2.81221
7860,-2.62121,-2.81192
7861,-2.62101,-2.81163
7862,-2.6208,-2.81134
7863,-2.62059,-2.81105
7864,-2.62039,-2.81076
7865,-2.62018,-2.81047
7866,-2.61997,-2.81018
7867,-2.61977,-2.80989
7868,-2.61956,-2.80961
7869,-2.61936,-2.80932
7870,-2.61915,-2.80903
7871,-2.61894,-2.80874
7872,-2.61874,-2.80845
7873,-2.61853,-2.80817
7874,-2.61833,-2.80788
7875,-2.61812,-2.80759
7876,-2.61792,-2.80731
7877,-2.61771,-2.80702
7878,-2.61751,-2.80673
7879,-2.6173,-2.80644
7880,-2.6171,-2.80616
7881,-2.61689,-2.80587
7882,-2.61669,-2.80559
7883,-2.61649,-2.8053
7884,-2.61628,-2.80501
7885,-2.61608,-2.80473
7886,-2.61587,-2.80444
7887,-2.61567,-2.80416
7888,-2.61547,-2.80387
7889,-2.61526,-2.80359
7890,-2.61506,-2.8033
7891,-2.61485,-2.80302
7892,-2.61465,-2.80273
7893,-2.61445,-2.80245
7894,-2.61424,-2.80216
7895,-2.61404,-2.80188
7896,-2.61384,-2.80159
7897,-2.61363,-2.80131
7898,-2.61343,-2.80102
7899,-2.61323,-2.80074
7900,-2.61303,-2.80046
7901,-2.61282,-2.80017
7902,-2.61262,-2.79989
7903,-2.61242,-2.79961
7904,-2.61222,-2.79932
7905,-2.61201,-2.79904
7906,-2.61181,-2.79876
7907,-2.61161,-2.79848
7908,-2.61141,-2.79819
7909,-2.61121,-2.79791
7910,-2.61101,-2.79763
7911,-2.6108,-2.79735
7912,-2.6106,-2.79706
7913,-2.6104,-2.79678
7914,-2.6102,-2.7965
7915,-2.61,-2.79622
7916,-2.6098,-2.79594
7917,-2.6096,-2.79566
7918,-2.6094,-2.79537
7919,-2.60919,-2.79509
7920,-2.60899,-2.79481
7921,-2.60879,-2.79453
7922,-2.60859,-2.79425
7923,-2.60839,-2.79397
7924,-2.60819,-2.79369
7925,-2.60799,-2.79341
7926,-2.60779,-2.79313
7927,-2.60759,-2.79285
7928,-2.60739,-2.79257
7929,-2.60719,-2.79229
7930,-2.60699,-2.79201
7931,-2.60679,-2.79173
7932,-2.60659,-2.79145
7933,-2.60639,-2.79117
7934,-2.6062,-2.7909
7935,-2.606,-2.79062
7936,-2.6058,-2.79034
7937,-2.6056,-2.79006
7938,-2.6054,-2.78978
7939,-2.6052,-2.7895
7940,-2.605,-2.78923
7941,-2.6048,-2.78895
7942,-2.6046,-2.78867
7943,-2.60441,-2.78839
7944,-2.60421,-2.78811
7945,-2.60401,-2.78784
7946,-2.60381,-2.78756
7947,-2.60361,-2.78728
7948,-2.60342,-2.78701
7949,-2.60322,-2.78673
7950,-2.60302,-2.78645
7951,-2.60282,-2.78618
7952,-2.60262,-2.7859
7953,-2.60243,-2.78562
7954,-2.60223,-2.78535
7955,-2.60203,-2.78507
7956,-2.60184,-2.78479
7957,-2.60164,-2.78452
7958,-2.60144,-2.78424
7959,-2.60125,-2.78397
7960,-2.60105,-2.78369
7961,-2.60085,-2.78342
7962,-2.60066,-2.78314
7963,-2.60046,-2.78287
7964,-2.60026,-2.78259
7965,-2.60007,-2.78232
7966,-2.59987,-2.78204
7967,-2.59967,-2.78177
7968,-2.59948,-2.7815
7969,-2.59928,-2.78122
7970,-2.59909,-2.78095
7971,-2.59889,-2.78067
7972,-2.5987,-2.7804
7973,-2.5985,-2.78013
7974,-2.5983,-2.77985
7975,-2.59811,-2.77958
7976,-2.59791,-2.77931
7977,-2.59772,-2.77903
7978,-2.59752,-2.77876
7979,-2.59733,-2.77849
7980,-2.59713,-2.77822
7981,-2.59694,-2.77794
7982,-2.59674,-2.77767
7983,-2.59655,-2.7774
7984,-2.59636,-2.77713
7985,-2.59616,-2.77686
7986,-2.59597,-2.77658
7987,-2.59577,-2.77631
7988,-2.59558,-2.77604
7989,-2.59539,-2.77577
7990,-2.59519,-2.7755
7991,-2.595,-2.77523
7992,-2.5948,-2.77496
7993,-2.59461,-2.77469
7994,-2.59442,-2.77441
7995,-2.59422,-2.77414
7996,-2.59403,-2.77387
7997,-2.59384,-2.7736
7998,-2.59364,-2.77333
7999,-2.59345,-2.77306
8000,-2.59326,-2.77279
8001,-2.59307,-2.77252
8002,-2.59287,-2.77225
8003,-2.59268,-2.77199
8004,-2.59249,-2.77172
8005,-2.5923,-2.77145
8006,-2.5921,-2.77118
8007,-2.59191,-2.77091
8008,-2.59172,-2.77064
8009,-2.59153,-2.77037
8010,-2.59133,-2.7701
8011,-2.59114,-2.76983
8012,-2.59095,-2.76957
8013,-2.59076,-2.7693
8014,-2.59057,-2.76903
8015,-2.59038,-2.76876
8016,-2.59019,-2.76849
8017,-2.58999,-2.76823
8018,-2.5898,-2.76796
8019,-2.58961,-2.76769
8020,-2.58942,-2.76743
8021,-2.58923,-2.76716
8022,-2.58904,-2.76689
8023,-2.58885,-2.76662
8024,-2.58866,-2.76636
8025,-2.58847,-2.76609
8026,-2.58828,-2.76583
8027,-2.58809,-2.76556
8028,-2.5879,-2.76529
8029,-2.58771,-2.76503
8030,-2.58752,-2.76476
8031,-2.58733,-2.7645
8032,-2.58714,-2.76423
8033,-2.58695,-2.76396
8034,-2.58676,-2.7637
8035,-2.58657,-2.76343
8036,-2.58638,-2.76317
8037,-2.58619,-2.7629
8038,-2.586,-2.76264
8039,-2.58581,-2.76238
8040,-2.58562,-2.76211
8041,-2.58543,-2.76185
8042,-2.58524,-2.76158
8043,-2.58505,-2.76132
8044,-2.58487,-2.76105
8045,-2.58468,-2.76079
8046,-2.58449,-2.76053
8047,-2.5843,-2.76026
8048,-2.58411,-2.76
8049,-2.58392,-2.75974
8050,-2.58374,-2.75947
8051,-2.58355,-2.75921
8052,-2.58336,-2.75895
8053,-2.58317,-2.75868
8054,-2.58298,-2.75842
8055,-2.5828,-2.75816
8056,-2.58261,-2.7579
8057,-2.58242,-2.75764
8058,-2.58223,-2.75737
8059,-2.58205,-2.75711
8060,-2.58186,-2.75685
8061,-2.58167,-2.75659
8062,-2.58148,-2.75633
8063,-2.5813,-2.75606
8064,-2.58111,-2.7558
8065,-2.58092,-2.75554
8066,-2.58074,-2.75528
8067,-2.58055,-2.75502
8068,-2.58036,-2.75476
8069,-2.58018,-2.7545
8070,-2.57999,-2.75424
8071,-2.57981,-2.75398
8072,-2.57962,-2.75372
8073,-2.57943,-2.75346
8074,-2.57925,-2.7532
8075,-2.57906,-2.75294
8076,-2.57888,-2.75268
8077,-2.57869,-2.75242
8078,-2.5785,-2.75216
8079,-2.57832,-2.7519
8080,-2.57813,-2.75164
8081,-2.57795,-2.75138
8082,-2.57776,-2.75112
8083,-2.57758,-2.75086
8084,-2.57739,-2.7506
8085,-2.57721,-2.75035
8086,-2.57702,-2.75009
8087,-2.57684,-2.74983
8088,-2.57665,-2.74957
8089,-2.57647,-2.74931
8090,-2.57629,-2.74905
8091,-2.5761,-2.7488
8092,-2.57592,-2.74854
8093,-2.57573,-2.74828
8094,-2.57555,-2.74802
8095,-2.57536,-2.74777
8096,-2.57518,-2.74751
8097,-2.575,-2.74725
8098,-2.57481,-2.747
8099,-2.57463,-2.74674
8100,-2.57445,-2.74648
8101,-2.57426,-2.74623
8102,-2.57408,-2.74597
8103,-2.5739,-2.74571
8104,-2.57371,-2.74546
8105,-2.57353,-2.7452
8106,-2.57335,-2.74495
8107,-2.57316,-2.74469
8108,-2.57298,-2.74443
8109,-2.5728,-2.74418
8110,-2.57262,-2.74392
8111,-2.57243,-2.74367
8112,-2.57225,-2.74341
8113,-2.57207,-2.74316
8114,-2.57189,-2.7429
8115,-2.5717,-2.74265
8116,-2.57152,-2.74239
8117,-2.57134,-2.74214
8118,-2.57116,-2.74189
8119,-2.57098,-2.74163
8120,-2.57079,-2.74138
8121,-2.57061,-2.74112
8122,-2.57043,-2.74087
8123,-2.57025,-2.74062
8124,-2.57007,-2.74036
8125,-2.56989,-2.74011
8126,-2.56971,-2.73986
8127,-2.56952,-2.7396
8128,-2.56934,-2.73935
8129,-2.56916,-2.7391
8130,-2.56898,-2.73884
8131,-2.5688,-2.73859
8132,-2.56862,-2.73834
8133,-2.56844,-2.73809
8134,-2.56826,-2.73783
8135,-2.56808,-2.73758
8136,-2.5679,-2.73733
8137,-2.56772,-2.73708
8138,-2.56754,-2.73683
8139,-2.56736,-2.73657
8140,-2.56718,-2.73632
8141,-2.567,-2.73607
8142,-2.56682,-2.73582
8143,-2.56664,-2.73557
8144,-2.56646,-2.73532
8145,-2.56628,-2.73507
8146,-2.5661,-2.73482
8147,-2.56592,-2.73456
8148,-2.56574,-2.73431
8149,-2.56556,-2.73406
8150,-2.56538,-2.73381
8151,-2.5652,-2.73356
8152,-2.56503,-2.73331
8153,-2.56485,-2.73306
8154,-2.56467,-2.73281
8155,-2.56449,-2.73256
8156,-2.56431,-2.73231
8157,-2.56413,-2.73206
8158,-2.56395,-2.73182
8159,-2.56378,-2.73157
8160,-2.5636,-2.73132
8161,-2.56342,-2.73107
8162,-2.56324,-2.73082
8163,-2.56306,-2.73057
8164,-2.56289,-2.73032
8165,-2.56271,-2.73007
8166,-2.56253,-2.72983
8167,-2.56235,-2.72958
8168,-2.56218,-2.72933
8169,-2.562,-2.72908
8170,-2.56182,-2.72883
8171,-2.56164,-2.72859
8172,-2.56147,-2.72834
8173,-2.56129,-2.72809
8174,-2.56111,-2.72784
8175,-2.56094,-2.7276
8176,-2.56076,-2.72735
8177,-2.56058,-2.7271
8178,-2.56041,-2.72686
8179,-2.56023,-2.72661
8180,-2.56005,-2.72636
8181,-2.55988,-2.72612
8182,-2.5597,-2.72587
8183,-2.55952,-2.72562
8184,-2.55935,-2.72538
8185,-2.55917,-2.72513
8186,-2.559,-2.72489
8187,-2.55882,-2.72464
8188,-2.55864,-2.72439
8189,-2.55847,-2.72415
8190,-2.55829,-2.7239
8191,-2.55812,-2.72366
8192,-2.55794,-2.72341
8193,-2.55777,-2.72317
8194,-2.55759,-2.72292
8195,-2.55742,-2.72268
8196,-2.55724,-2.72243
8197,-2.55707,-2.72219
8198,-2.55689,-2.72195
8199,-2.55672,-2.7217
8200,-2.55654,-2.72146
8201,-2.55637,-2.72121
8202,-2.55619,-2.72097
8203,-2.55602,-2.72073
8204,-2.55585,-2.72048
8205,-2.55567,-2.72024
8206,-2.5555,-2.72
8207,-2.55532,-2.71975
8208,-2.55515,-2.71951
8209,-2.55498,-2.71927
8210,-2.5548,-2.71902
8211,-2.55463,-2.71878
8212,-2.55445,-2.71854
8213,-2.55428,-2.7183
8214,-2.55411,-2.71805
8215,-2.55393,-2.71781
8216,-2.55376,-2.71757
8217,-2.55359,-2.71733
8218,-2.55341,-2.71708
8219,-2.55324,-2.71684
8220,-2.55307,-2.7166
8221,-2.5529,-2.71636
8222,-2.55272,-2.71612
8223,-2.55255,-2.71588
8224,-2.55238,-2.71564
8225,-2.5522,-2.71539
8226,-2.55203,-2.71515
8227,-2.55186,-2.71491
8228,-2.55169,-2.71467
8229,-2.55152,-2.71443
8230,-2.55134,-2.71419
8231,-2.55117,-2.71395
8232,-2.551,-2.71371
8233,-2.55083,-2.71347
8234,-2.55066,-2.71323
8235,-2.55048,-2.71299
8236,-2.55031,-2.71275
8237,-2.55014,-2.71251
8238,-2.54997,-2.71227
8239,-2.5498,-2.71203
8240,-2.54963,-2.71179
8241,-2.54946,-2.71155
8242,-2.54929,-2.71131
8243,-2.54911,-2.71108
8244,-2.54894,-2.71084
8245,-2.54877,-2.7106
8246,-2.5486,-2.71036
8247,-2.54843,-2.71012
8248,-2.54826,-2.70988
8249,-2.54809,-2.70965
8250,-2.54792,-2.70941
8251,-2.54775,-2.70917
8252,-2.54758,-2.70893
8253,-2.54741,-2.70869
8254,-2.54724,-2.70846
8255,-2.54707,-2.70822
8256,-2.5469,-2.70798
8257,-2.54673,-2.70774
8258,-2.54656,-2.70751
8259,-2.54639,-2.70727
8260,-2.54622,-2.70703
8261,-2.54605,-2.7068
8262,-2.54588,-2.70656
8263,-2.54571,-2.70632
8264,-2.54554,-2.70609
8265,-2.54537,-2.70585
8266,-2.5452,-2.70561
8267,-2.54504,-2.70538
8268,-2.54487,-2.70514
8269,-2.5447,-2.70491
8270,-2.54453,-2.70467
8271,-2.54436,-2.70444
8272,-2.54419,-2.7042
8273,-2.54402,-2.70396
8274,-2.54386,-2.70373
8275,-2.54369,-2.70349
8276,-2.54352,-2.70326
8277,-2.54335,-2.70302
8278,-2.54318,-2.70279
8279,-2.54302,-2.70255
8280,-2.54285,-2.70232
8281,-2.54268,-2.70209
8282,-2.54251,-2.70185
8283,-2.54234,-2.70162
8284,-2.54218,-2.70138
8285,-2.54201,-2.70115
8286,-2.54184,-2.70092
8287,-2.54167,-2.70068
8288,-2.54151,-2.70045
8289,-2.54134,-2.70021
8290,-2.54117,-2.69998
8291,-2.54101,-2.69975
8292,-2.54084,-2.69952
8293,-2.54067,-2.69928
8294,-2.54051,-2.69905
8295,-2.54034,-2.69882
8296,-2.54017,-2.69858
8297,-2.54001,-2.69835
8298,-2.53984,-2.69812
8299,-2.53967,-2.69789
8300,-2.53951,-2.69765
8301,-2.53934,-2.69742
8302,-2.53918,-2.69719
8303,-2.53901,-2.69696
8304,-2.53884,-2.69673
8305,-2.53868,-2.6965
8306,-2.53851,-2.69626
8307,-2.53835,-2.69603
8308,-2.53818,-2.6958
8309,-2.53802,-2.69557
8310,-2.53785,-2.69534
8311,-2.53768,-2.69511
8312,-2.53752,-2.69488
8313,-2.53735,-2.69465
8314,-2.53719,-2.69442
8315,-2.53702,-2.69419
8316,-2.53686,-2.69396
8317,-2.53669,-2.69372
8318,-2.53653,-2.69349
8319,-2.53637,-2.69326
8320,-2.5362,-2.69304
8321,-2.53604,-2.69281
8322,-2.53587,-2.69258
8323,-2.53571,-2.69235
8324,-2.53554,-2.69212
8325,-2.53538,-2.69189
8326,-2.53522,-2.69166
8327,-2.53505,-2.69143
8328,-2.53489,-2.6912
8329,-2.53472,-2.69097
8330,-2.53456,-2.69074
8331,-2.5344,-2.69051
8332,-2.53423,-2.69029
8333,-2.53407,-2.69006
8334,-2.53391,-2.68983
8335,-2.53374,-2.6896
8336,-2.53358,-2.68937
8337,-2.53342,-2.68914
8338,-2.53325,-2.68892
8339,-2.53309,-2.68869
8340,-2.53293,-2.68846
8341,-2.53276,-2.68823
8342,-2.5326,-2.68801
8343,-2.53244,-2.68778
8344,-2.53228,-2.68755
8345,-2.53211,-2.68733
8346,-2.53195,-2.6871
8347,-2.53179,-2.68687
8348,-2.53163,-2.68665
8349,-2.53146,-2.68642
8350,-2.5313,-2.68619
8351,-2.53114,-2.68597
8352,-2.53098,-2.68574
8353,-2.53082,-2.68551
8354,-2.53065,-2.68529
8355,-2.53049,-2.68506
8356,-2.53033,-2.68484
8357,-2.53017,-2.68461
8358,-2.53001,-2.68438
8359,-2.52985,-2.68416
8360,-2.52968,-2.68393
8361,-2.52952,-2.68371
8362,-2.52936,-2.68348
8363,-2.5292,-2.68326
8364,-2.52904,-2.68303
8365,-2.52888,-2.68281
8366,-2.52872,-2.68258
8367,-2.52856,-2.68236
8368,-2.5284,-2.68214
8369,-2.52824,-2.68191
8370,-2.52808,-2.68169
8371,-2.52792,-2.68146
8372,-2.52776,-2.68124
8373,-2.52759,-2.68101
8374,-2.52743,-2.68079
8375,-2.52727,-2.68057
8376,-2.52711,-2.68034
8377,-2.52695,-2.68012
8378,-2.52679,-2.6799
8379,-2.52663,-2.67967
8380,-2.52648,-2.67945
8381,-2.52632,-2.67923
8382,-2.52616,-2.67901
8383,-2.526,-2.67878
8384,-2.52584,-2.67856
8385,-2.52568,-2.67834
8386,-2.52552,-2.67812
8387,-2.52536,-2.67789
8388,-2.5252,-2.67767
8389,-2.52504,-2.67745
8390,-2.52488,-2.67723
8391,-2.52472,-2.677
8392,-2.52456,-2.67678
8393,-2.52441,-2.67656
8394,-2.52425,-2.67634
8395,-2.52409,-2.67612
8396,-2.52393,-2.6759
8397,-2.52377,-2.67568
8398,-2.52361,-2.67545
8399,-2.52346,-2.67523
8400,-2.5233,-2.67501
8401,-2.52314,-2.67479
8402,-2.52298,-2.67457
8403,-2.52282,-2.67435
8404,-2.52267,-2.67413
8405,-2.52251,-2.67391
8406,-2.52235,-2.67369
8407,-2.52219,-2.67347
8408,-2.52204,-2.67325
8409,-2.52188,-2.67303
8410,-2.52172,-2.67281
8411,-2.52156,-2.67259
8412,-2.52141,-2.67237
8413,-2.52125,-2.67215
8414,-2.52109,-2.67193
8415,-2.52093,-2.67171
8416,-2.52078,-2.67149
8417,-2.52062,-2.67128
8418,-2.52046,-2.67106
8419,-2.52031,-2.67084
8420,-2.52015,-2.67062
8421,-2.51999,-2.6704
8422,-2.51984,-2.67018
8423,-2.51968,-2.66996
8424,-2.51953,-2.66975
8425,-2.51937,-2.66953
8426,-2.51921,-2.66931
8427,-2.51906,-2.66909
8428,-2.5189,-2.66887
8429,-2.51875,-2.66866
8430,-2.51859,-2.66844
8431,-2.51843,-2.66822
8432,-2.51828,-2.668
8433,-2.51812,-2.66779
8434,-2.51797,-2.66757
8435,-2.51781,-2.66735
8436,-2.51766,-2.66714
8437,-2.5175,-2.66692
8438,-2.51735,-2.6667
8439,-2.51719,-2.66649
8440,-2.51704,-2.66627
8441,-2.51688,-2.66605
8442,-2.51673,-2.66584
8443,-2.51657,-2.66562
8444,-2.51642,-2.6654
8445,-2.51626,-2.66519
8446,-2.51611,-2.66497
8447,-2.51595,-2.66476
8448,-2.5158,-2.66454
8449,-2.51564,-2.66433
8450,-2.51549,-2.66411
8451,-2.51534,-2.66389
8452,-2.51518,-2.66368
8453,-2.51503,-2.66346
8454,-2.51487,-2.66325
8455,-2.51472,-2.66303
8456,-2.51457,-2.66282
8457,-2.51441,-2.66261
8458,-2.51426,-2.66239
8459,-2.5141,-2.66218
8460,-2.51395,-2.66196
8461,-2.5138,-2.66175
8462,-2.51364,-2.66153
8463,-2.51349,-2.66132
8464,-2.51334,-2.66111
8465,-2.51318,-2.66089
8466,-2.51303,-2.66068
8467,-2.51288,-2.66046
8468,-2.51273,-2.66025
8469,-2.51257,-2.66004
8470,-2.51242,-2.65982
8471,-2.51227,-2.65961
8472,-2.51212,-2.6594
8473,-2.51196,-2.65919
8474,-2.51181,-2.65897
8475,-2.51166,-2.65876
8476,-2.51151,-2.65855
8477,-2.51135,-2.65833
8478,-2.5112,-2.65812
8479,-2.51105,-2.65791
8480,-2.5109,-2.6577
8481,-2.51075,-2.65749
8482,-2.51059,-2.65727
8483,-2.51044,-2.65706
8484,-2.51029,-2.65685
8485,-2.51014,-2.65664
8486,-2.50999,-2.65643
8487,-2.50984,-2.65622
8488,-2.50968,-2.656
8489,-2.50953,-2.65579
8490,-2.50938,-2.65558
8491,-2.50923,-2.65537
8492,-2.50908,-2.65516
8493,-2.50893,-2.65495
8494,-2.50878,-2.65474
8495,-2.50863,-2.65453
8496,-2.50848,-2.65432
8497,-2.50833,-2.65411
8498,-2.50817,-2.6539
8499,-2.50802,-2.65369
8500,-2.50787,-2.65348
8501,-2.50772,-2.65327
8502,-2.50757,-2.65306
8503,-2.50742,-2.65285
8504,-2.50727,-2.65264
8505,-2.50712,-2.65243
8506,-2.50697,-2.65222
8507,-2.50682,-2.65201
8508,-2.50667,-2.6518
8509,-2.50652,-2.65159
8510,-2.50637,-2.65138
8511,-2.50622,-2.65117
8512,-2.50607,-2.65096
8513,-2.50592,-2.65075
8514,-2.50577,-2.65055
8515,-2.50563,-2.65034
8516,-2.50548,-2.65013
8517,-2.50533,-2.64992
8518,-2.50518,-2.64971
8519,-2.50503,-2.6495
8520,-2.50488,-2.6493
8521,-2.50473,-2.64909
8522,-2.50458,-2.64888
8523,-2.50443,-2.64867
8524,-2.50428,-2.64847
8525,-2.50414,-2.64826
8526,-2.50399,-2.64805
8527,-2.50384,-2.64784
8528,-2.50369,-2.64764
8529,-2.50354,-2.64743
8530,-2.50339,-2.64722
8531,-2.50325,-2.64702
8532,-2.5031,-2.64681
8533,-2.50295,-2.6466
8534,-2.5028,-2.6464
8535,-2.50265,-2.64619
8536,-2.50251,-2.64598
8537,-2.50236,-2.64578
8538,-2.50221,-2.64557
8539,-2.50206,-2.64536
8540,-2.50192,-2.64516
8541,-2.50177,-2.64495
8542,-2.50162,-2.64475
8543,-2.50147,-2.64454
8544,-2.50133,-2.64434
8545,-2.50118,-2.64413
8546,-2.50103,-2.64392
8547,-2.50089,-2.64372
8548,-2.50074,-2.64351
8549,-2.50059,-2.64331
8550,-2.50044,-2.6431
8551,-2.5003,-2.6429
8552,-2.50015,-2.6427
8553,-2.5,-2.64249
8554,-2.49986,-2.64229
8555,-2.49971,-2.64208
8556,-2.49957,-2.64188
8557,-2.49942,-2.64167
8558,-2.49927,-2.64147
8559,-2.49913,-2.64127
8560,-2.49898,-2.64106
8561,-2.49883,-2.64086
8562,-2.49869,-2.64065
8563,-2.49854,-2.64045
8564,-2.4984,-2.64025
8565,-2.49825,-2.64004
8566,-2.49811,-2.63984
8567,-2.49796,-2.63964
8568,-2.49782,-2.63943
8569,-2.49767,-2.63923
8570,-2.49752,-2.63903
8571,-2.49738,-2.63883
8572,-2.49723,-2.63862
8573,-2.49709,-2.63842
8574,-2.49694,-2.63822
8575,-2.4968,-2.63802
8576,-2.49665,-2.63781
8577,-2.49651,-2.63761
8578,-2.49636,-2.63741
8579,-2.49622,-2.63721
8580,-2.49608,-2.63701
8581,-2.49593,-2.6368
8582,-2.49579,-2.6366
8583,-2.49564,-2.6364
8584,-2.4955,-2.6362
8585,-2.49535,-2.636
8586,-2.49521,-2.6358
8587,-2.49507,-2.63559
8588,-2.49492,-2.63539
8589,-2.49478,-2.63519
8590,-2.49463,-2.63499
8591,-2.49449,-2.63479
8592,-2.49435,-2.63459
8593,-2.4942,-2.63439
8594,-2.49406,-2.63419
8595,-2.49391,-2.63399
8596,-2.49377,-2.63379
8597,-2.49363,-2.63359
8598,-2.49348,-2.63339
8599,-2.49334,-2.63319
8600,-2.4932,-2.63299
8601,-2.49306,-2.63279
8602,-2.49291,-2.63259
8603,-2.49277,-2.63239
8604,-2.49263,-2.63219
8605,-2.49248,-2.63199
8606,-2.49234,-2.63179
8607,-2.4922,-2.63159
8608,-2.49206,-2.63139
8609,-2.49191,-2.6312
8610,-2.49177,-2.631
8611,-2.49163,-2.6308
8612,-2.49149,-2.6306
8613,-2.49134,-2.6304
8614,-2.4912,-2.6302
8615,-2.49106,-2.63
8616,-2.49092,-2.62981
8617,-2.49078,-2.62961
8618,-2.49063,-2.62941
8619,-2.49049,-2.62921
8620,-2.49035,-2.62901
8621,-2.49021,-2.62882
8622,-2.49007,-2.62862
8623,-2.48993,-2.62842
8624,-2.48978,-2.62822
8625,-2.48964,-2.62803
8626,-2.4895,-2.62783
8627,-2.48936,-2.62763
8628,-2.48922,-2.62743
8629,-2.48908,-2.62724
8630,-2.48894,-2.62704
8631,-2.4888,-2.62684
8632,-2.48865,-2.62665
8633,-2.48851,-2.62645
8634,-2.48837,-2.62625
8635,-2.48823,-2.62606
8636,-2.48809,-2.62586
8637,-2.48795,-2.62566
