Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
7683,-1.06396,-2.63571,-2.63571,-1.06396
7684,-1.06484,-2.63531,-2.63531,-1.06484
7685,-1.06572,-2.63491,-2.63491,-1.06572
7686,-1.06662,-2.6345,-2.6345,-1.06662
7687,-1.06752,-2.6341,-2.6341,-1.06752
7688,-1.06843,-2.63369,-2.63369,-1.06843
7689,-1.06935,-2.63328,-2.63328,-1.06935
7690,-1.07027,-2.63287,-2.63287,-1.07027
7691,-1.0712,-2.63245,-2.63245,-1.0712
7692,-1.07215,-2.63204,-2.63204,-1.07215
7693,-1.0731,-2.63162,-2.63162,-1.0731
7694,-1.07405,-2.6312,-2.6312,-1.07405
7695,-1.07502,-2.63078,-2.63078,-1.07502
7696,-1.076,-2.63035,-2.63035,-1.076
7697,-1.07698,-2.62993,-2.62993,-1.07698
7698,-1.07797,-2.6295,-2.6295,-1.07797
7699,-1.07897,-2.62907,-2.62907,-1.07897
7700,-1.07998,-2.62863,-2.62863,-1.07998
7701,-1.081,-2.6282,-2.6282,-1.081
7702,-1.08203,-2.62776,-2.62776,-1.08203
7703,-1.08306,-2.62732,-2.62732,-1.08306
7704,-1.08411,-2.62687,-2.62687,-1.08411
7705,-1.08516,-2.62643,-2.62643,-1.08516
7706,-1.08622,-2.62598,-2.62598,-1.08622
7707,-1.08729,-2.62553,-2.62553,-1.08729
7708,-1.08837,-2.62508,-2.62508,-1.08837
7709,-1.08946,-2.62462,-2.62462,-1.08946
7710,-1.09056,-2.62417,-2.62417,-1.09056
7711,-1.09167,-2.62371,-2.62371,-1.09167
7712,-1.09279,-2.62324,-2.62324,-1.09279
7713,-1.09391,-2.62278,-2.62278,-1.09391
7714,-1.09505,-2.62231,-2.62231,-1.09505
7715,-1.0962,-2.62184,-2.62184,-1.0962
7716,-1.09735,-2.62137,-2.62137,-1.09735
7717,-1.09852,-2.6209,-2.6209,-1.09852
7718,-1.09969,-2.62042,-2.62042,-1.09969
7719,-1.10088,-2.61994,-2.61994,-1.10088
7720,-1.10207,-2.61946,-2.61946,-1.10207
7721,-1.10328,-2.61897,-2.61897,-1.10328
7722,-1.10449,-2.61848,-2.61848,-1.10449
7723,-1.10571,-2.61799,-2.61799,-1.10571
7724,-1.10695,-2.6175,-2.6175,-1.10695
7725,-1.10819,-2.617,-2.617,-1.10819
7726,-1.10945,-2.61651,-2.61651,-1.10945
7727,-1.11072,-2.61601,-2.61601,-1.11072
7728,-1.11199,-2.6155,-2.6155,-1.11199
7729,-1.11328,-2.615,-2.615,-1.11328
7730,-1.11458,-2.61449,-2.61449,-1.11458
7731,-1.11588,-2.61398,-2.61398,-1.11588
7732,-1.1172,-2.61346,-2.61346,-1.1172
7733,-1.11853,-2.61294,-2.61294,-1.11853
7734,-1.11987,-2.61242,-2.61242,-1.11987
7735,-1.12122,-2.6119,-2.6119,-1.12122
7736,-1.12258,-2.61137,-2.61137,-1.12258
7737,-1.12396,-2.61085,-2.61085,-1.12396
7738,-1.12534,-2.61031,-2.61031,-1.12534
7739,-1.12674,-2.60978,-2.60978,-1.12674
7740,-1.12814,-2.60924,-2.60924,-1.12814
7741,-1.12956,-2.6087,-2.6087,-1.12956
7742,-1.13099,-2.60816,-2.60816,-1.13099
7743,-1.13243,-2.60761,-2.60761,-1.13243
7744,-1.13388,-2.60706,-2.60706,-1.13388
7745,-1.13535,-2.60651,-2.60651,-1.13535
7746,-1.13682,-2.60596,-2.60596,-1.13682
7747,-1.13831,-2.6054,-2.6054,-1.13831
7748,-1.13981,-2.60484,-2.60484,-1.13981
7749,-1.14132,-2.60427,-2.60427,-1.14132
7750,-1.14285,-2.60371,-2.60371,-1.14285
7751,-1.14438,-2.60314,-2.60314,-1.14438
7752,-1.14593,-2.60256,-2.60256,-1.14593
7753,-1.14749,-2.60199,-2.60199,-1.14749
7754,-1.14906,-2.60141,-2.60141,-1.14906
7755,-1.15065,-2.60083,-2.60083,-1.15065
7756,-1.15224,-2.60024,-2.60024,-1.15224
7757,-1.15385,-2.59965,-2.59965,-1.15385
7758,-1.15548,-2.59906,-2.59906,-1.15548
7759,-1.15711,-2.59847,-2.59847,-1.15711
7760,-1.15876,-2.59787,-2.59787,-1.15876
7761,-1.16042,-2.59727,-2.59727,-1.16042
7762,-1.1621,-2.59666,-2.59666,-1.1621
7763,-1.16378,-2.59605,-2.59605,-1.16378
7764,-1.16548,-2.59544,-2.59544,-1.16548
7765,-1.1672,-2.59483,-2.59483,-1.1672
7766,-1.16893,-2.59421,-2.59421,-1.16893
7767,-1.17067,-2.59359,-2.59359,-1.17067
7768,-1.17242,-2.59296,-2.59296,-1.17242
7769,-1.17419,-2.59234,-2.59234,-1.17419
7770,-1.17597,-2.59171,-2.59171,-1.17597
7771,-1.17776,-2.59107,-2.59107,-1.17776
7772,-1.17957,-2.59043,-2.59043,-1.17957
7773,-1.1814,-2.58979,-2.58979,-1.1814
7774,-1.18323,-2.58915,-2.58915,-1.18323
7775,-1.18509,-2.5885,-2.5885,-1.18509
7776,-1.18695,-2.58785,-2.58785,-1.18695
7777,-1.18883,-2.5872,-2.5872,-1.18883
7778,-1.19072,-2.58654,-2.58654,-1.19072
7779,-1.19263,-2.58588,-2.58588,-1.19263
7780,-1.19456,-2.58521,-2.58521,-1.19456
7781,-1.19649,-2.58454,-2.58454,-1.19649
7782,-1.19845,-2.58387,-2.58387,-1.19845
7783,-1.20041,-2.5832,-2.5832,-1.20041
7784,-1.2024,-2.58252,-2.58252,-1.2024
7785,-1.20439,-2.58183,-2.58183,-1.20439
7786,-1.20641,-2.58115,-2.58115,-1.20641
7787,-1.20843,-2.58046,-2.58046,-1.20843
7788,-1.21048,-2.57977,-2.57977,-1.21048
7789,-1.21254,-2.57907,-2.57907,-1.21254
7790,-1.21461,-2.57837,-2.57837,-1.21461
7791,-1.2167,-2.57766,-2.57766,-1.2167
7792,-1.2188,-2.57696,-2.57696,-1.2188
7793,-1.22092,-2.57625,-2.57625,-1.22092
7794,-1.22306,-2.57553,-2.57553,-1.22306
7795,-1.22521,-2.57481,-2.57481,-1.22521
7796,-1.22738,-2.57409,-2.57409,-1.22738
7797,-1.22957,-2.57337,-2.57337,-1.22957
7798,-1.23177,-2.57264,-2.57264,-1.23177
7799,-1.23399,-2.5719,-2.5719,-1.23399
7800,-1.23622,-2.57117,-2.57117,-1.23622
7801,-1.23847,-2.57043,-2.57043,-1.23847
7802,-1.24074,-2.56968,-2.56968,-1.24074
7803,-1.24302,-2.56894,-2.56894,-1.24302
7804,-1.24532,-2.56819,-2.56819,-1.24532
7805,-1.24764,-2.56743,-2.56743,-1.24764
7806,-1.24998,-2.56667,-2.56667,-1.24998
7807,-1.25233,-2.56591,-2.56591,-1.25233
7808,-1.2547,-2.56515,-2.56515,-1.2547
7809,-1.25708,-2.56438,-2.56438,-1.25708
7810,-1.25949,-2.5636,-2.5636,-1.25949
7811,-1.26191,-2.56283,-2.56283,-1.26191
7812,-1.26435,-2.56204,-2.56204,-1.26435
7813,-1.2668,-2.56126,-2.56126,-1.2668
7814,-1.26928,-2.56047,-2.56047,-1.26928
7815,-1.27177,-2.55968,-2.55968,-1.27177
7816,-1.27428,-2.55888,-2.55888,-1.27428
7817,-1.27681,-2.55809,-2.55809,-1.27681
7818,-1.27936,-2.55728,-2.55728,-1.27936
7819,-1.28192,-2.55648,-2.55648,-1.28192
7820,-1.2845,-2.55567,-2.55567,-1.2845
7821,-1.28711,-2.55485,-2.55485,-1.28711
7822,-1.28973,-2.55403,-2.55403,-1.28973
7823,-1.29237,-2.55321,-2.55321,-1.29237
7824,-1.29502,-2.55239,-2.55239,-1.29502
7825,-1.2977,-2.55156,-2.55156,-1.2977
7826,-1.3004,-2.55073,-2.55073,-1.3004
7827,-1.30311,-2.54989,-2.54989,-1.30311
7828,-1.30585,-2.54905,-2.54905,-1.30585
7829,-1.3086,-2.54821,-2.54821,-1.3086
7830,-1.31137,-2.54736,-2.54736,-1.31137
7831,-1.31417,-2.54651,-2.54651,-1.31417
7832,-1.31698,-2.54565,-2.54565,-1.31698
7833,-1.31981,-2.54479,-2.54479,-1.31981
7834,-1.32266,-2.54393,-2.54393,-1.32266
7835,-1.32554,-2.54307,-2.54307,-1.32554
7836,-1.32843,-2.5422,-2.5422,-1.32843
7837,-1.33134,-2.54132,-2.54132,-1.33134
7838,-1.33427,-2.54045,-2.54045,-1.33427
7839,-1.33722,-2.53957,-2.53957,-1.33722
7840,-1.3402,-2.53868,-2.53868,-1.3402
7841,-1.34319,-2.5378,-2.5378,-1.34319
7842,-1.34621,-2.53691,-2.53691,-1.34621
7843,-1.34924,-2.53601,-2.53601,-1.34924
7844,-1.3523,-2.53511,-2.53511,-1.3523
7845,-1.35538,-2.53421,-2.53421,-1.35538
7846,-1.35847,-2.53331,-2.53331,-1.35847
7847,-1.36159,-2.5324,-2.5324,-1.36159
7848,-1.36473,-2.53149,-2.53149,-1.36473
7849,-1.3679,-2.53057,-2.53057,-1.3679
7850,-1.37108,-2.52966,-2.52966,-1.37108
7851,-1.37428,-2.52873,-2.52873,-1.37428
7852,-1.37751,-2.52781,-2.52781,-1.37751
7853,-1.38076,-2.52688,-2.52688,-1.38076
7854,-1.38403,-2.52595,-2.52595,-1.38403
7855,-1.38732,-2.52501,-2.52501,-1.38732
7856,-1.39064,-2.52407,-2.52407,-1.39064
7857,-1.39397,-2.52313,-2.52313,-1.39397
7858,-1.39733,-2.52219,-2.52219,-1.39733
7859,-1.40071,-2.52124,-2.52124,-1.40071
7860,-1.40412,-2.52029,-2.52029,-1.40412
7861,-1.40755,-2.51933,-2.51933,-1.40755
7862,-1.41099,-2.51838,-2.51838,-1.41099
7863,-1.41447,-2.51742,-2.51742,-1.41447
7864,-1.41796,-2.51645,-2.51645,-1.41796
7865,-1.42148,-2.51549,-2.51549,-1.42148
7866,-1.42502,-2.51452,-2.51452,-1.42502
7867,-1.42858,-2.51355,-2.51355,-1.42858
7868,-1.43217,-2.51257,-2.51257,-1.43217
7869,-1.43578,-2.51159,-2.51159,-1.43578
7870,-1.43942,-2.51061,-2.51061,-1.43942
7871,-1.44308,-2.50963,-2.50963,-1.44308
7872,-1.44676,-2.50864,-2.50864,-1.44676
7873,-1.45046,-2.50765,-2.50765,-1.45046
7874,-1.45419,-2.50666,-2.50666,-1.45419
7875,-1.45794,-2.50567,-2.50567,-1.45794
7876,-1.46172,-2.50467,-2.50467,-1.46172
7877,-1.46552,-2.50367,-2.50367,-1.46552
7878,-1.46935,-2.50267,-2.50267,-1.46935
7879,-1.4732,-2.50166,-2.50166,-1.4732
7880,-1.47707,-2.50066,-2.50066,-1.47707
7881,-1.48097,-2.49965,-2.49965,-1.48097
7882,-1.4849,-2.49864,-2.49864,-1.4849
7883,-1.48884,-2.49762,-2.49762,-1.48884
7884,-1.49282,-2.49661,-2.49661,-1.49282
7885,-1.49682,-2.49559,-2.49559,-1.49682
7886,-1.50084,-2.49457,-2.49457,-1.50084
7887,-1.50489,-2.49355,-2.49355,-1.50489
7888,-1.50896,-2.49252,-2.49252,-1.50896
7889,-1.51306,-2.4915,-2.4915,-1.51306
7890,-1.51718,-2.49047,-2.49047,-1.51718
7891,-1.52133,-2.48944,-2.48944,-1.52133
7892,-1.52551,-2.48841,-2.48841,-1.52551
7893,-1.52971,-2.48737,-2.48737,-1.52971
7894,-1.53393,-2.48634,-2.48634,-1.53393
7895,-1.53818,-2.4853,-2.4853,-1.53818
7896,-1.54246,-2.48427,-2.48427,-1.54246
7897,-1.54677,-2.48323,-2.48323,-1.54677
7898,-1.55109,-2.48219,-2.48219,-1.55109
7899,-1.55545,-2.48114,-2.48114,-1.55545
7900,-1.55983,-2.4801,-2.4801,-1.55983
7901,-1.56424,-2.47906,-2.47906,-1.56424
7902,-1.56868,-2.47801,-2.47801,-1.56868
7903,-1.57314,-2.47696,-2.47696,-1.57314
7904,-1.57762,-2.47592,-2.47592,-1.57762
7905,-1.58214,-2.47487,-2.47487,-1.58214
7906,-1.58668,-2.47382,-2.47382,-1.58668
7907,-1.59125,-2.47277,-2.47277,-1.59125
7908,-1.59584,-2.47172,-2.47172,-1.59584
7909,-1.60046,-2.47067,-2.47067,-1.60046
7910,-1.60511,-2.46961,-2.46961,-1.60511
7911,-1.60979,-2.46856,-2.46856,-1.60979
7912,-1.61449,-2.46751,-2.46751,-1.61449
7913,-1.61922,-2.46646,-2.46646,-1.61922
7914,-1.62398,-2.4654,-2.4654,-1.62398
7915,-1.62876,-2.46435,-2.46435,-1.62876
7916,-1.63358,-2.46329,-2.46329,-1.63358
7917,-1.63841,-2.46224,-2.46224,-1.63841
7918,-1.64328,-2.46119,-2.46119,-1.64328
7919,-1.64818,-2.46013,-2.46013,-1.64818
7920,-1.6531,-2.45908,-2.45908,-1.6531
7921,-1.65805,-2.45802,-2.45802,-1.65805
7922,-1.66303,-2.45697,-2.45697,-1.66303
7923,-1.66804,-2.45592,-2.45592,-1.66804
7924,-1.67307,-2.45487,-2.45487,-1.67307
7925,-1.67813,-2.45381,-2.45381,-1.67813
7926,-1.68323,-2.45276,-2.45276,-1.68323
7927,-1.68834,-2.45171,-2.45171,-1.68834
7928,-1.69349,-2.45066,-2.45066,-1.69349
7929,-1.69867,-2.44962,-2.44962,-1.69867
7930,-1.70387,-2.44857,-2.44857,-1.70387
7931,-1.70911,-2.44752,-2.44752,-1.70911
7932,-1.71437,-2.44648,-2.44648,-1.71437
7933,-1.71966,-2.44543,-2.44543,-1.71966
7934,-1.72498,-2.44439,-2.44439,-1.72498
7935,-1.73033,-2.44335,-2.44335,-1.73033
7936,-1.7357,-2.44231,-2.44231,-1.7357
7937,-1.74111,-2.44127,-2.44127,-1.74111
7938,-1.74654,-2.44023,-2.44023,-1.74654
7939,-1.75201,-2.4392,-2.4392,-1.75201
7940,-1.7575,-2.43816,-2.43816,-1.7575
7941,-1.76302,-2.43713,-2.43713,-1.76302
7942,-1.76858,-2.4361,-2.4361,-1.76858
7943,-1.77416,-2.43507,-2.43507,-1.77416
7944,-1.77977,-2.43405,-2.43405,-1.77977
7945,-1.78541,-2.43302,-2.43302,-1.78541
7946,-1.79108,-2.432,-2.432,-1.79108
7947,-1.79678,-2.43098,-2.43098,-1.79678
7948,-1.80251,-2.42997,-2.42997,-1.80251
7949,-1.80826,-2.42895,-2.42895,-1.80826
7950,-1.81405,-2.42794,-2.42794,-1.81405
7951,-1.81987,-2.42693,-2.42693,-1.81987
7952,-1.82572,-2.42593,-2.42593,-1.82572
7953,-1.8316,-2.42492,-2.42492,-1.8316
7954,-1.83751,-2.42392,-2.42392,-1.83751
7955,-1.84344,-2.42293,-2.42293,-1.84344
7956,-1.84941,-2.42193,-2.42193,-1.84941
7957,-1.85541,-2.42094,-2.42094,-1.85541
7958,-1.86144,-2.41995,-2.41995,-1.86144
7959,-1.8675,-2.41897,-2.41897,-1.8675
7960,-1.87359,-2.41799,-2.41799,-1.87359
7961,-1.87971,-2.41701,-2.41701,-1.87971
7962,-1.88586,-2.41604,-2.41604,-1.88586
7963,-1.89204,-2.41507,-2.41507,-1.89204
7964,-1.89826,-2.4141,-2.4141,-1.89826
7965,-1.9045,-2.41314,-2.41314,-1.9045
7966,-1.91077,-2.41218,-2.41218,-1.91077
7967,-1.91708,-2.41122,-2.41122,-1.91708
7968,-1.92341,-2.41012,-2.41012,-1.92341
7969,-1.92979,-2.40842,-2.40842,-1.92979
7970,-1.93621,-2.40644,-2.40644,-1.93621
7971,-1.94269,-2.40431,-2.40431,-1.94269
7972,-1.94921,-2.4021,-2.4021,-1.94921
7973,-1.95578,-2.39984,-2.39984,-1.95578
7974,-1.96239,-2.39755,-2.39755,-1.96239
7975,-1.96904,-2.39524,-2.39524,-1.96904
7976,-1.97572,-2.39291,-2.39291,-1.97572
7977,-1.98244,-2.39057,-2.39057,-1.98244
7978,-1.98919,-2.38821,-2.38821,-1.98919
7979,-1.99599,-2.38583,-2.38583,-1.99599
7980,-2.00281,-2.38344,-2.38344,-2.00281
7981,-2.00967,-2.38103,-2.38103,-2.00967
7982,-2.01657,-2.37861,-2.37861,-2.01657
7983,-2.0235,-2.37618,-2.37618,-2.0235
7984,-2.03047,-2.37373,-2.37373,-2.03047
7985,-2.03747,-2.37127,-2.37127,-2.03747
7986,-2.04451,-2.36879,-2.36879,-2.04451
7987,-2.05159,-2.3663,-2.3663,-2.05159
7988,-2.0587,-2.36379,-2.36379,-2.0587
7989,-2.06585,-2.36128,-2.36128,-2.06585
7990,-2.07303,-2.35874,-2.35874,-2.07303
7991,-2.08025,-2.3562,-2.3562,-2.08025
7992,-2.08751,-2.35364,-2.35364,-2.08751
7993,-2.0948,-2.35106,-2.35106,-2.0948
7994,-2.10214,-2.34848,-2.34848,-2.10214
7995,-2.1095,-2.34587,-2.34587,-2.1095
7996,-2.11691,-2.34326,-2.34326,-2.11691
7997,-2.12435,-2.34063,-2.34063,-2.12435
7998,-2.13183,-2.33799,-2.33799,-2.13183
7999,-2.13935,-2.33534,-2.33534,-2.13935
8000,-2.1469,-2.33267,-2.33267,-2.1469
8001,-2.15449,-2.32999,-2.32999,-2.15449
8002,-2.16212,-2.32729,-2.32729,-2.16212
8003,-2.16979,-2.32459,-2.32459,-2.16979
8004,-2.1775,-2.32187,-2.32187,-2.1775
8005,-2.18524,-2.31913,-2.31913,-2.18524
8006,-2.19303,-2.31639,-2.31639,-2.19303
8007,-2.20085,-2.31363,-2.31363,-2.20085
8008,-2.20871,-2.31086,-2.31086,-2.20871
8009,-2.21661,-2.30807,-2.30807,-2.21661
8010,-2.22454,-2.30528,-2.30528,-2.22454
8011,-2.23252,-2.30247,-2.30247,-2.23252
8012,-2.24054,-2.29964,-2.29964,-2.24054
8013,-2.2486,-2.29681,-2.29681,-2.2486
8014,-2.25669,-2.29396,-2.29396,-2.25669
8015,-2.26483,-2.2911,-2.2911,-2.26483
8016,-2.273,-2.28823,-2.28823,-2.273
8017,-2.28122,-2.28535,-2.28535,-2.28122
8018,-2.28947,-2.28245,-2.28245,-2.28947
8019,-2.29777,-2.27954,-2.27954,-2.29777
8020,-2.30611,-2.27662,-2.27662,-2.30611
8021,-2.31448,-2.27369,-2.27369,-2.31448
8022,-2.3229,-2.27074,-2.27074,-2.3229
8023,-2.33136,-2.26778,-2.26778,-2.33136
8024,-2.33986,-2.26481,-2.26481,-2.33986
8025,-2.34841,-2.26183,-2.26183,-2.34841
8026,-2.35699,-2.25884,-2.25884,-2.35699
8027,-2.36562,-2.25583,-2.25583,-2.36562
8028,-2.37428,-2.25282,-2.25282,-2.37428
8029,-2.38299,-2.24979,-2.24979,-2.38299
8030,-2.39174,-2.24675,-2.24675,-2.39174
8031,-2.40054,-2.24369,-2.24369,-2.40054
8032,-2.40938,-2.24063,-2.24063,-2.40938
8033,-2.41826,-2.23755,-2.23755,-2.41826
8034,-2.42718,-2.23447,-2.23447,-2.42718
8035,-2.43614,-2.23137,-2.23137,-2.43614
8036,-2.44515,-2.22826,-2.22826,-2.44515
8037,-2.45421,-2.22513,-2.22513,-2.45421
8038,-2.4633,-2.222,-2.222,-2.4633
8039,-2.47244,-2.21885,-2.21885,-2.47244
8040,-2.48163,-2.2157,-2.2157,-2.48163
8041,-2.49086,-2.21253,-2.21253,-2.49086
8042,-2.50013,-2.20935,-2.20935,-2.50013
8043,-2.50945,-2.20616,-2.20616,-2.50945
8044,-2.51881,-2.20296,-2.20296,-2.51881
8045,-2.52822,-2.19974,-2.19974,-2.52822
8046,-2.53768,-2.19652,-2.19652,-2.53768
8047,-2.54718,-2.19328,-2.19328,-2.54718
8048,-2.55672,-2.19003,-2.19003,-2.55672
8049,-2.56631,-2.18677,-2.18677,-2.56631
8050,-2.57595,-2.1835,-2.1835,-2.57595
8051,-2.58563,-2.18022,-2.18022,-2.58563
8052,-2.59536,-2.17693,-2.17693,-2.59536
8053,-2.60514,-2.17363,-2.17363,-2.60514
8054,-2.61497,-2.17031,-2.17031,-2.61497
8055,-2.62484,-2.16699,-2.16699,-2.62484
8056,-2.63476,-2.16365,-2.16365,-2.63476
8057,-2.64472,-2.1603,-2.1603,-2.64472
8058,-2.65474,-2.15694,-2.15694,-2.65474
8059,-2.6648,-2.15357,-2.15357,-2.6648
8060,-2.67491,-2.15019,-2.15019,-2.67491
8061,-2.68507,-2.1468,-2.1468,-2.68507
8062,-2.69528,-2.14339,-2.14339,-2.69528
8063,-2.70554,-2.13998,-2.13998,-2.70554
8064,-2.71585,-2.13655,-2.13655,-2.71585
8065,-2.72621,-2.13312,-2.13312,-2.72621
8066,-2.73662,-2.12967,-2.12967,-2.73662
8067,-2.74707,-2.12621,-2.12621,-2.74707
8068,-2.75758,-2.12274,-2.12274,-2.75758
8069,-2.76814,-2.11926,-2.11926,-2.76814
8070,-2.77875,-2.11577,-2.11577,-2.77875
8071,-2.78941,-2.11227,-2.11227,-2.78941
8072,-2.80012,-2.10875,-2.10875,-2.80012
8073,-2.81089,-2.10523,-2.10523,-2.81089
8074,-2.8217,-2.10169,-2.10169,-2.8217
8075,-2.83257,-2.09815,-2.09815,-2.83257
8076,-2.84349,-2.09459,-2.09459,-2.84349
8077,-2.85446,-2.09102,-2.09102,-2.85446
8078,-2.86549,-2.08744,-2.08744,-2.86549
8079,-2.87657,-2.08385,-2.08385,-2.87657
8080,-2.8877,-2.08025,-2.08025,-2.8877
8081,-2.89889,-2.07664,-2.07664,-2.89889
8082,-2.91013,-2.07301,-2.07301,-2.91013
8083,-2.92142,-2.06938,-2.06938,-2.92142
8084,-2.93277,-2.06573,-2.06573,-2.93277
8085,-2.94418,-2.06208,-2.06208,-2.94418
8086,-2.95564,-2.05841,-2.05841,-2.95564
8087,-2.96715,-2.05473,-2.05473,-2.96715
8088,-2.97873,-2.05104,-2.05104,-2.97873
8089,-2.99035,-2.04734,-2.04734,-2.99035
8090,-3.00204,-2.04363,-2.04363,-3.00204
8091,-3.01378,-2.03991,-2.03991,-3.01378
8092,-3.02558,-2.03617,-2.03617,-3.02558
8093,-3.03743,-2.03243,-2.03243,-3.03743
8094,-3.04934,-2.02867,-2.02867,-3.04934
8095,-3.06131,-2.02491,-2.02491,-3.06131
8096,-3.07334,-2.02113,-2.02113,-3.07334
8097,-3.08543,-2.01734,-2.01734,-3.08543
8098,-3.09758,-2.01354,-2.01354,-3.09758
8099,-3.10978,-2.00973,-2.00973,-3.10978
8100,-3.12205,-2.00591,-2.00591,-3.12205
8101,-3.13437,-2.00207,-2.00207,-3.13437
8102,-3.14676,-1.99823,-1.99823,-3.14676
8103,-3.1592,-1.99437,-1.99437,-3.1592
8104,-3.17171,-1.99051,-1.99051,-3.17171
8105,-3.18427,-1.98663,-1.98663,-3.18427
8106,-3.1969,-1.98274,-1.98274,-3.1969
8107,-3.20959,-1.97884,-1.97884,-3.20959
8108,-3.22235,-1.97493,-1.97493,-3.22235
8109,-3.23516,-1.97101,-1.97101,-3.23516
8110,-3.24804,-1.96707,-1.96707,-3.24804
8111,-3.26098,-1.96313,-1.96313,-3.26098
8112,-3.27398,-1.95917,-1.95917,-3.27398
8113,-3.28705,-1.9552,-1.9552,-3.28705
8114,-3.30018,-1.95122,-1.95122,-3.30018
8115,-3.31338,-1.94723,-1.94723,-3.31338
8116,-3.32664,-1.94323,-1.94323,-3.32664
8117,-3.33997,-1.93922,-1.93922,-3.33997
8118,-3.35336,-1.9352,-1.9352,-3.35336
8119,-3.36682,-1.93116,-1.93116,-3.36682
8120,-3.38034,-1.92711,-1.92711,-3.38034
8121,-3.39394,-1.92306,-1.92306,-3.39394
8122,-3.40759,-1.91899,-1.91899,-3.40759
8123,-3.42043,-1.91491,-1.91491,-3.42043
8124,-3.42687,-1.91082,-1.91082,-3.42687
8125,-3.43011,-1.90675,-1.90675,-3.43011
8126,-3.43173,-1.9027,-1.9027,-3.43173
8127,-3.43255,-1.89866,-1.89866,-3.43255
8128,-3.43295,-1.89462,-1.89462,-3.43295
8129,-3.43316,-1.89057,-1.89057,-3.43316
8130,-3.43327,-1.88651,-1.88651,-3.43327
8131,-3.43333,-1.88245,-1.88245,-3.43333
8132,-3.43337,-1.87837,-1.87837,-3.43337
8133,-3.4334,-1.87429,-1.87429,-3.4334
8134,-3.43343,-1.87019,-1.87019,-3.43343
8135,-3.43346,-1.86607,-1.86607,-3.43346
8136,-3.4335,-1.86195,-1.86195,-3.4335
8137,-3.43354,-1.85781,-1.85781,-3.43354
8138,-3.43358,-1.85366,-1.85366,-3.43358
8139,-3.43363,-1.8495,-1.8495,-3.43363
8140,-3.43369,-1.84533,-1.84533,-3.43369
8141,-3.43375,-1.84114,-1.84114,-3.43375
8142,-3.43382,-1.83694,-1.83694,-3.43382
8143,-3.43389,-1.83273,-1.83273,-3.43389
8144,-3.43397,-1.8285,-1.8285,-3.43397
8145,-3.43406,-1.82427,-1.82427,-3.43406
8146,-3.43415,-1.82002,-1.82002,-3.43415
8147,-3.43425,-1.81575,-1.81575,-3.43425
8148,-3.43435,-1.81148,-1.81148,-3.43435
8149,-3.43446,-1.80719,-1.80719,-3.43446
8150,-3.43458,-1.80289,-1.80289,-3.43458
8151,-3.4347,-1.79858,-1.79858,-3.4347
8152,-3.43483,-1.79426,-1.79426,-3.43483
8153,-3.43497,-1.78992,-1.78992,-3.43497
8154,-3.43511,-1.78557,-1.78557,-3.43511
8155,-3.43526,-1.78121,-1.78121,-3.43526
8156,-3.43541,-1.77683,-1.77683,-3.43541
8157,-3.43557,-1.77245,-1.77245,-3.43557
8158,-3.43574,-1.76805,-1.76805,-3.43574
8159,-3.43591,-1.76363,-1.76363,-3.43591
8160,-3.4361,-1.75921,-1.75921,-3.4361
8161,-3.43628,-1.75477,-1.75477,-3.43628
8162,-3.43648,-1.75032,-1.75032,-3.43648
8163,-3.43668,-1.74586,-1.74586,-3.43668
8164,-3.43689,-1.74139,-1.74139,-3.43689
8165,-3.4371,-1.7369,-1.7369,-3.4371
8166,-3.43732,-1.7324,-1.7324,-3.43732
8167,-3.43755,-1.72789,-1.72789,-3.43755
8168,-3.43778,-1.72337,-1.72337,-3.43778
8169,-3.43803,-1.71883,-1.71883,-3.43803
8170,-3.43828,-1.71429,-1.71429,-3.43828
8171,-3.43853,-1.70973,-1.70973,-3.43853
8172,-3.43879,-1.70515,-1.70515,-3.43879
8173,-3.43907,-1.70057,-1.70057,-3.43907
8174,-3.43934,-1.69597,-1.69597,-3.43934
8175,-3.43963,-1.69136,-1.69136,-3.43963
8176,-3.43992,-1.68674,-1.68674,-3.43992
8177,-3.44022,-1.68211,-1.68211,-3.44022
8178,-3.44053,-1.67746,-1.67746,-3.44053
8179,-3.44084,-1.6728,-1.6728,-3.44084
8180,-3.44116,-1.66813,-1.66813,-3.44116
8181,-3.44149,-1.66345,-1.66345,-3.44149
8182,-3.44183,-1.65875,-1.65875,-3.44183
8183,-3.44217,-1.65404,-1.65404,-3.44217
8184,-3.44252,-1.64932,-1.64932,-3.44252
8185,-3.44288,-1.64459,-1.64459,-3.44288
8186,-3.44325,-1.63985,-1.63985,-3.44325
8187,-3.44362,-1.63509,-1.63509,-3.44362
8188,-3.444,-1.63032,-1.63032,-3.444
8189,-3.44439,-1.62554,-1.62554,-3.44439
8190,-3.44479,-1.62075,-1.62075,-3.44479
8191,-3.4452,-1.61595,-1.61595,-3.4452
8192,-3.44561,-1.61113,-1.61113,-3.44561
8193,-3.44603,-1.6063,-1.6063,-3.44603
8194,-3.44646,-1.60146,-1.60146,-3.44646
8195,-3.4469,-1.59661,-1.59661,-3.4469
8196,-3.44734,-1.59174,-1.59174,-3.44734
8197,-3.44779,-1.58686,-1.58686,-3.44779
8198,-3.44826,-1.58197,-1.58197,-3.44826
8199,-3.44872,-1.57707,-1.57707,-3.44872
