Time,Voltage,
3564,0.59978
3565,0.59992
3566,0.60006
3567,0.6002
3568,0.60034
3569,0.60048
3570,0.60062
3571,0.60076
3572,0.6009
3573,0.60104
3574,0.60118
3575,0.601319
3576,0.601459
3577,0.601599
3578,0.601739
3579,0.601879
3580,0.602019
3581,0.602158
3582,0.602298
3583,0.602438
3584,0.602578
3585,0.602718
3586,0.602857
3587,0.602997
3588,0.603137
3589,0.603276
3590,0.603416
3591,0.603556
3592,0.603695
3593,0.603835
3594,0.603975
3595,0.604114
3596,0.604254
3597,0.604393
3598,0.604533
3599,0.604672
3600,0.604812
3601,0.604952
3602,0.605091
3603,0.605231
3604,0.60537
3605,0.605509
3606,0.605649
3607,0.605788
3608,0.605928
3609,0.606067
3610,0.606207
3611,0.606346
3612,0.606485
3613,0.606625
3614,0.606764
3615,0.606903
3616,0.607043
3617,0.607182
3618,0.607321
3619,0.60746
3620,0.6076
3621,0.607739
3622,0.607878
3623,0.608017
3624,0.608157
3625,0.608296
3626,0.608435
3627,0.608574
3628,0.608713
3629,0.608852
3630,0.608991
3631,0.609131
3632,0.60927
3633,0.609409
3634,0.609548
3635,0.609687
3636,0.609826
3637,0.609965
3638,0.610104
3639,0.610243
3640,0.610382
3641,0.610521
3642,0.61066
3643,0.610799
3644,0.610938
3645,0.611077
3646,0.611215
3647,0.611354
3648,0.611493
3649,0.611632
3650,0.611771
3651,0.61191
3652,0.612049
3653,0.612187
3654,0.612326
3655,0.612465
3656,0.612604
3657,0.612742
3658,0.612881
3659,0.61302
3660,0.613158
3661,0.613297
3662,0.613436
3663,0.613574
3664,0.613713
3665,0.613852
3666,0.61399
3667,0.614129
3668,0.614268
3669,0.614406
3670,0.614545
3671,0.614683
3672,0.614822
3673,0.61496
3674,0.615099
3675,0.615237
3676,0.615376
3677,0.615514
3678,0.615653
3679,0.615791
3680,0.61593
3681,0.616068
3682,0.616206
3683,0.616345
3684,0.616483
3685,0.616621
3686,0.61676
3687,0.616898
3688,0.617036
3689,0.617175
3690,0.617313
3691,0.617451
3692,0.61759
3693,0.617728
3694,0.617866
3695,0.618004
3696,0.618142
3697,0.618281
3698,0.618419
3699,0.618557
3700,0.618695
3701,0.618833
3702,0.618971
3703,0.619109
3704,0.619247
3705,0.619386
3706,0.619524
3707,0.619662
3708,0.6198
3709,0.619938
3710,0.620076
3711,0.620214
3712,0.620352
3713,0.62049
3714,0.620628
3715,0.620766
3716,0.620903
3717,0.621041
3718,0.621179
3719,0.621317
3720,0.621455
3721,0.621593
3722,0.621731
3723,0.621869
3724,0.622006
3725,0.622144
3726,0.622282
3727,0.62242
3728,0.622557
3729,0.622695
3730,0.622833
3731,0.622971
3732,0.623108
3733,0.623246
3734,0.623384
3735,0.623521
3736,0.623659
3737,0.623797
3738,0.623934
3739,0.624072
3740,0.62421
3741,0.624347
3742,0.624485
3743,0.624622
3744,0.62476
3745,0.624897
3746,0.625035
3747,0.625172
3748,0.62531
3749,0.625447
3750,0.625585
3751,0.625722
3752,0.62586
3753,0.625997
3754,0.626134
3755,0.626272
3756,0.626409
3757,0.626546
3758,0.626684
3759,0.626821
3760,0.626958
3761,0.627096
3762,0.627233
3763,0.62737
3764,0.627508
3765,0.627645
3766,0.627782
3767,0.627919
3768,0.628057
3769,0.628194
3770,0.628331
3771,0.628468
3772,0.628605
3773,0.628742
3774,0.628879
3775,0.629017
3776,0.629154
3777,0.629291
3778,0.629428
3779,0.629565
3780,0.629702
3781,0.629839
3782,0.629976
3783,0.630113
3784,0.63025
3785,0.630387
3786,0.630524
3787,0.630661
3788,0.630798
3789,0.630935
3790,0.631072
3791,0.631209
3792,0.631345
3793,0.631482
3794,0.631619
3795,0.631756
3796,0.631893
3797,0.63203
3798,0.632166
3799,0.632303
3800,0.63244
3801,0.632577
3802,0.632713
3803,0.63285
3804,0.632987
3805,0.633124
3806,0.63326
3807,0.633397
3808,0.633534
3809,0.63367
3810,0.633807
3811,0.633944
3812,0.63408
3813,0.634217
3814,0.634353
3815,0.63449
3816,0.634626
3817,0.634763
3818,0.634899
3819,0.635036
3820,0.635172
3821,0.635309
3822,0.635445
3823,0.635582
3824,0.635718
3825,0.635855
3826,0.635991
3827,0.636128
3828,0.636264
3829,0.6364
3830,0.636537
3831,0.636673
3832,0.636809
3833,0.636946
3834,0.637082
3835,0.637218
3836,0.637355
3837,0.637491
3838,0.637627
3839,0.637763
3840,0.6379
3841,0.638036
3842,0.638172
3843,0.638308
3844,0.638444
3845,0.63858
3846,0.638717
3847,0.638853
3848,0.638989
3849,0.639125
3850,0.639261
3851,0.639397
3852,0.639533
3853,0.639669
3854,0.639805
3855,0.639941
3856,0.640077
3857,0.640213
3858,0.640349
3859,0.640485
3860,0.640621
3861,0.640757
3862,0.640893
3863,0.641029
3864,0.641165
3865,0.641301
3866,0.641437
3867,0.641572
3868,0.641708
3869,0.641844
3870,0.64198
3871,0.642116
3872,0.642251
3873,0.642387
3874,0.642523
3875,0.642659
3876,0.642795
3877,0.64293
3878,0.643066
3879,0.643202
3880,0.643337
3881,0.643473
3882,0.643609
3883,0.643744
3884,0.64388
3885,0.644016
3886,0.644151
3887,0.644287
3888,0.644422
3889,0.644558
3890,0.644693
3891,0.644829
3892,0.644964
3893,0.6451
3894,0.645235
3895,0.645371
3896,0.645506
3897,0.645642
3898,0.645777
3899,0.645913
3900,0.646048
3901,0.646183
3902,0.646319
3903,0.646454
3904,0.64659
3905,0.646725
3906,0.64686
3907,0.646996
3908,0.647131
3909,0.647266
3910,0.647401
3911,0.647537
3912,0.647672
3913,0.647807
3914,0.647942
3915,0.648078
3916,0.648213
3917,0.648348
3918,0.648483
3919,0.648618
3920,0.648753
3921,0.648889
3922,0.649024
3923,0.649159
3924,0.649294
3925,0.649429
3926,0.649564
3927,0.649699
3928,0.649834
3929,0.649969
3930,0.650104
3931,0.650239
3932,0.650374
3933,0.650509
3934,0.650644
3935,0.650779
3936,0.650914
3937,0.651049
3938,0.651184
3939,0.651318
3940,0.651453
3941,0.651588
3942,0.651723
3943,0.651858
3944,0.651993
3945,0.652127
3946,0.652262
3947,0.652397
3948,0.652532
3949,0.652667
3950,0.652801
3951,0.652936
3952,0.653071
3953,0.653205
3954,0.65334
3955,0.653475
3956,0.653609
3957,0.653744
3958,0.653879
3959,0.654013
3960,0.654148
3961,0.654282
3962,0.654417
3963,0.654552
3964,0.654686
3965,0.654821
3966,0.654955
3967,0.65509
3968,0.655224
3969,0.655359
3970,0.655493
3971,0.655628
3972,0.655762
3973,0.655896
3974,0.656031
3975,0.656165
3976,0.6563
3977,0.656434
3978,0.656568
3979,0.656703
3980,0.656837
3981,0.656971
3982,0.657106
3983,0.65724
3984,0.657374
3985,0.657508
3986,0.657643
3987,0.657777
3988,0.657911
3989,0.658045
3990,0.65818
3991,0.658314
3992,0.658448
3993,0.658582
3994,0.658716
3995,0.65885
3996,0.658984
3997,0.659119
3998,0.659253
3999,0.659387
4000,0.659521
4001,0.659655
4002,0.659789
4003,0.659923
4004,0.660057
4005,0.660191
4006,0.660325
4007,0.660459
4008,0.660593
4009,0.660727
4010,0.660861
4011,0.660995
4012,0.661128
4013,0.661262
4014,0.661396
4015,0.66153
4016,0.661664
4017,0.661798
4018,0.661932
4019,0.662065
4020,0.662199
4021,0.662333
4022,0.662467
4023,0.6626
4024,0.662734
4025,0.662868
4026,0.663002
4027,0.663135
4028,0.663269
4029,0.663403
4030,0.663536
4031,0.66367
4032,0.663804
4033,0.663937
4034,0.664071
4035,0.664204
4036,0.664338
4037,0.664472
4038,0.664605
4039,0.664739
4040,0.664872
4041,0.665006
4042,0.665139
4043,0.665273
4044,0.665406
4045,0.66554
4046,0.665673
4047,0.665807
4048,0.66594
4049,0.666073
4050,0.666207
4051,0.66634
4052,0.666474
4053,0.666607
4054,0.66674
4055,0.666874
4056,0.667007
4057,0.66714
4058,0.667273
4059,0.667407
4060,0.66754
4061,0.667673
4062,0.667806
4063,0.66794
4064,0.668073
4065,0.668206
4066,0.668339
4067,0.668472
4068,0.668606
4069,0.668739
4070,0.668872
4071,0.669005
4072,0.669138
4073,0.669271
4074,0.669404
4075,0.669537
4076,0.66967
4077,0.669803
4078,0.669936
4079,0.670069
4080,0.670202
4081,0.670335
4082,0.670468
4083,0.670601
4084,0.670734
4085,0.670867
4086,0.671
4087,0.671133
4088,0.671266
4089,0.671399
4090,0.671532
4091,0.671664
4092,0.671797
4093,0.67193
4094,0.672063
4095,0.672196
4096,0.672328
4097,0.672461
4098,0.672594
4099,0.672727
4100,0.672859
4101,0.672992
4102,0.673125
4103,0.673258
4104,0.67339
4105,0.673523
4106,0.673656
4107,0.673788
4108,0.673921
4109,0.674053
4110,0.674186
4111,0.674319
4112,0.674451
4113,0.674584
4114,0.674716
4115,0.674849
4116,0.674981
4117,0.675114
4118,0.675246
4119,0.675379
4120,0.675511
4121,0.675644
4122,0.675776
4123,0.675909
4124,0.676041
4125,0.676173
4126,0.676306
4127,0.676438
4128,0.67657
4129,0.676703
4130,0.676835
4131,0.676967
4132,0.6771
4133,0.677232
4134,0.677364
4135,0.677497
4136,0.677629
4137,0.677761
4138,0.677893
4139,0.678025
4140,0.678158
4141,0.67829
4142,0.678422
4143,0.678554
4144,0.678686
4145,0.678818
4146,0.678951
4147,0.679083
4148,0.679215
4149,0.679347
4150,0.679479
4151,0.679611
4152,0.679743
4153,0.679875
4154,0.680007
4155,0.680139
4156,0.680271
4157,0.680403
4158,0.680535
4159,0.680667
4160,0.680799
4161,0.680931
4162,0.681063
4163,0.681195
4164,0.681326
4165,0.681458
4166,0.68159
4167,0.681722
4168,0.681854
4169,0.681986
4170,0.682117
4171,0.682249
4172,0.682381
4173,0.682513
4174,0.682645
4175,0.682776
4176,0.682908
4177,0.68304
4178,0.683171
4179,0.683303
4180,0.683435
4181,0.683566
4182,0.683698
4183,0.68383
4184,0.683961
4185,0.684093
4186,0.684224
4187,0.684356
4188,0.684488
4189,0.684619
4190,0.684751
4191,0.684882
4192,0.685014
4193,0.685145
4194,0.685277
4195,0.685408
4196,0.68554
4197,0.685671
4198,0.685803
4199,0.685934
4200,0.686065
4201,0.686197
4202,0.686328
4203,0.68646
4204,0.686591
4205,0.686722
4206,0.686854
4207,0.686985
4208,0.687116
4209,0.687247
4210,0.687379
4211,0.68751
4212,0.687641
4213,0.687772
4214,0.687904
4215,0.688035
4216,0.688166
4217,0.688297
4218,0.688428
4219,0.68856
4220,0.688691
4221,0.688822
4222,0.688953
4223,0.689084
4224,0.689215
4225,0.689346
4226,0.689477
4227,0.689608
4228,0.689739
4229,0.68987
4230,0.690001
4231,0.690132
4232,0.690263
4233,0.690394
4234,0.690525
4235,0.690656
4236,0.690787
4237,0.690918
4238,0.691049
4239,0.69118
4240,0.691311
4241,0.691442
4242,0.691573
4243,0.691703
4244,0.691834
4245,0.691965
4246,0.692096
4247,0.692227
4248,0.692357
4249,0.692488
4250,0.692619
4251,0.69275
4252,0.69288
4253,0.693011
4254,0.693142
4255,0.693273
4256,0.693403
4257,0.693534
4258,0.693665
4259,0.693795
4260,0.693926
4261,0.694056
4262,0.694187
4263,0.694318
4264,0.694448
4265,0.694579
4266,0.694709
4267,0.69484
4268,0.69497
4269,0.695101
4270,0.695231
4271,0.695362
4272,0.695492
4273,0.695623
4274,0.695753
4275,0.695884
4276,0.696014
4277,0.696144
4278,0.696275
4279,0.696405
4280,0.696535
4281,0.696666
4282,0.696796
4283,0.696926
4284,0.697057
4285,0.697187
4286,0.697317
4287,0.697448
4288,0.697578
4289,0.697708
4290,0.697838
4291,0.697969
4292,0.698099
4293,0.698229
4294,0.698359
4295,0.698489
4296,0.698619
4297,0.69875
4298,0.69888
4299,0.69901
4300,0.69914
4301,0.69927
4302,0.6994
4303,0.69953
4304,0.69966
4305,0.69979
4306,0.69992
4307,0.70005
4308,0.70018
4309,0.70031
4310,0.70044
4311,0.70057
4312,0.7007
4313,0.70083
4314,0.70096
4315,0.70109
4316,0.70122
4317,0.70135
4318,0.701479
4319,0.701609
4320,0.701739
4321,0.701869
4322,0.701999
4323,0.702129
4324,0.702258
4325,0.702388
4326,0.702518
4327,0.702648
4328,0.702777
4329,0.702907
4330,0.703037
4331,0.703167
4332,0.703296
4333,0.703426
4334,0.703556
4335,0.703685
4336,0.703815
4337,0.703944
4338,0.704074
4339,0.704204
4340,0.704333
4341,0.704463
4342,0.704592
4343,0.704722
4344,0.704851
4345,0.704981
4346,0.70511
4347,0.70524
4348,0.705369
4349,0.705499
4350,0.705628
4351,0.705758
4352,0.705887
4353,0.706017
4354,0.706146
4355,0.706275
4356,0.706405
4357,0.706534
4358,0.706663
4359,0.706793
4360,0.706922
4361,0.707051
4362,0.707181
4363,0.70731
4364,0.707439
4365,0.707568
4366,0.707698
4367,0.707827
4368,0.707956
4369,0.708085
4370,0.708215
4371,0.708344
4372,0.708473
4373,0.708602
4374,0.708731
4375,0.70886
4376,0.708989
4377,0.709119
4378,0.709248
4379,0.709377
4380,0.709506
4381,0.709635
4382,0.709764
4383,0.709893
4384,0.710022
4385,0.710151
4386,0.71028
4387,0.710409
4388,0.710538
4389,0.710667
4390,0.710796
4391,0.710925
4392,0.711054
4393,0.711182
4394,0.711311
4395,0.71144
4396,0.711569
4397,0.711698
4398,0.711827
4399,0.711955
4400,0.712084
4401,0.712213
4402,0.712342
4403,0.712471
4404,0.712599
4405,0.712728
4406,0.712857
4407,0.712986
4408,0.713114
4409,0.713243
4410,0.713372
4411,0.7135
4412,0.713629
4413,0.713758
4414,0.713886
4415,0.714015
4416,0.714143
4417,0.714272
4418,0.714401
4419,0.714529
4420,0.714658
4421,0.714786
4422,0.714915
4423,0.715043
4424,0.715172
4425,0.7153
4426,0.715429
4427,0.715557
4428,0.715686
4429,0.715814
4430,0.715942
4431,0.716071
4432,0.716199
4433,0.716328
4434,0.716456
4435,0.716584
4436,0.716713
4437,0.716841
4438,0.716969
4439,0.717098
4440,0.717226
4441,0.717354
4442,0.717482
4443,0.717611
4444,0.717739
4445,0.717867
4446,0.717995
4447,0.718124
4448,0.718252
4449,0.71838
4450,0.718508
4451,0.718636
4452,0.718764
4453,0.718893
4454,0.719021
4455,0.719149
4456,0.719277
4457,0.719405
4458,0.719533
4459,0.719661
4460,0.719789
4461,0.719917
4462,0.720045
4463,0.720173
4464,0.720301
4465,0.720429
4466,0.720557
4467,0.720685
4468,0.720813
4469,0.720941
4470,0.721069
4471,0.721197
4472,0.721324
4473,0.721452
4474,0.72158
4475,0.721708
4476,0.721836
4477,0.721964
4478,0.722091
4479,0.722219
4480,0.722347
4481,0.722475
4482,0.722603
4483,0.72273
4484,0.722858
4485,0.722986
4486,0.723113
4487,0.723241
4488,0.723369
4489,0.723496
4490,0.723624
4491,0.723752
4492,0.723879
4493,0.724007
4494,0.724135
4495,0.724262
4496,0.72439
4497,0.724517
4498,0.724645
4499,0.724772
4500,0.7249
4501,0.725027
4502,0.725155
4503,0.725282
4504,0.72541
4505,0.725537
4506,0.725665
4507,0.725792
4508,0.72592
4509,0.726047
4510,0.726174
4511,0.726302
4512,0.726429
4513,0.726557
4514,0.726684
4515,0.726811
4516,0.726939
4517,0.727066
4518,0.727193
4519,0.72732
4520,0.727448
4521,0.727575
4522,0.727702
4523,0.727829
4524,0.727957
4525,0.728084
4526,0.728211
4527,0.728338
4528,0.728465
4529,0.728593
4530,0.72872
4531,0.728847
4532,0.728974
4533,0.729101
4534,0.729228
4535,0.729355
4536,0.729482
4537,0.729609
4538,0.729736
4539,0.729863
4540,0.72999
4541,0.730117
4542,0.730244
4543,0.730371
4544,0.730498
4545,0.730625
4546,0.730752
4547,0.730879
4548,0.731006
4549,0.731133
4550,0.73126
4551,0.731387
4552,0.731514
4553,0.73164
4554,0.731767
4555,0.731894
4556,0.732021
4557,0.732148
4558,0.732274
4559,0.732401
4560,0.732528
4561,0.732655
4562,0.732781
4563,0.732908
4564,0.733035
4565,0.733162
4566,0.733288
4567,0.733415
4568,0.733542
4569,0.733668
4570,0.733795
4571,0.733922
4572,0.734048
4573,0.734175
4574,0.734301
4575,0.734428
4576,0.734554
4577,0.734681
4578,0.734808
4579,0.734934
4580,0.735061
4581,0.735187
4582,0.735314
4583,0.73544
4584,0.735566
4585,0.735693
4586,0.735819
4587,0.735946
4588,0.736072
4589,0.736199
4590,0.736325
4591,0.736451
4592,0.736578
4593,0.736704
4594,0.73683
4595,0.736957
4596,0.737083
4597,0.737209
4598,0.737335
4599,0.737462
4600,0.737588
4601,0.737714
4602,0.73784
4603,0.737967
4604,0.738093
4605,0.738219
4606,0.738345
4607,0.738471
4608,0.738598
4609,0.738724
4610,0.73885
4611,0.738976
4612,0.739102
4613,0.739228
4614,0.739354
4615,0.73948
4616,0.739606
4617,0.739732
4618,0.739858
4619,0.739984
4620,0.74011
4621,0.740236
4622,0.740362
4623,0.740488
4624,0.740614
4625,0.74074
4626,0.740866
4627,0.740992
4628,0.741118
4629,0.741244
4630,0.74137
4631,0.741496
4632,0.741621
4633,0.741747
4634,0.741873
4635,0.741999
4636,0.742125
4637,0.742251
4638,0.742376
4639,0.742502
4640,0.742628
4641,0.742754
4642,0.742879
4643,0.743005
4644,0.743131
4645,0.743256
4646,0.743382
4647,0.743508
4648,0.743633
4649,0.743759
4650,0.743885
4651,0.74401
4652,0.744136
4653,0.744261
4654,0.744387
4655,0.744513
4656,0.744638
4657,0.744764
4658,0.744889
4659,0.745015
4660,0.74514
4661,0.745266
4662,0.745391
4663,0.745517
4664,0.745642
4665,0.745767
4666,0.745893
4667,0.746018
4668,0.746144
4669,0.746269
4670,0.746394
4671,0.74652
4672,0.746645
4673,0.746771
4674,0.746896
4675,0.747021
4676,0.747146
4677,0.747272
4678,0.747397
4679,0.747522
4680,0.747648
4681,0.747773
4682,0.747898
4683,0.748023
4684,0.748148
4685,0.748274
4686,0.748399
4687,0.748524
4688,0.748649
4689,0.748774
4690,0.748899
4691,0.749024
4692,0.74915
4693,0.749275
4694,0.7494
4695,0.749525
4696,0.74965
4697,0.749775
4698,0.7499
4699,0.750025
4700,0.75015
4701,0.750275
4702,0.7504
4703,0.750525
4704,0.75065
4705,0.750775
4706,0.7509
4707,0.751024
4708,0.751149
4709,0.751274
4710,0.751399
4711,0.751524
4712,0.751649
4713,0.751774
4714,0.751898
4715,0.752023
4716,0.752148
4717,0.752273
4718,0.752398
4719,0.752522
4720,0.752647
4721,0.752772
4722,0.752897
4723,0.753021
4724,0.753146
4725,0.753271
4726,0.753395
4727,0.75352
4728,0.753645
4729,0.753769
4730,0.753894
4731,0.754019
4732,0.754143
4733,0.754268
4734,0.754392
4735,0.754517
4736,0.754641
4737,0.754766
4738,0.75489
4739,0.755015
4740,0.75514
4741,0.755264
4742,0.755388
4743,0.755513
4744,0.755637
4745,0.755762
4746,0.755886
4747,0.756011
4748,0.756135
4749,0.756259
4750,0.756384
4751,0.756508
4752,0.756633
4753,0.756757
4754,0.756881
4755,0.757005
4756,0.75713
4757,0.757254
4758,0.757378
4759,0.757503
4760,0.757627
4761,0.757751
4762,0.757875
4763,0.758
4764,0.758124
4765,0.758248
4766,0.758372
4767,0.758496
4768,0.75862
4769,0.758745
4770,0.758869
4771,0.758993
4772,0.759117
4773,0.759241
4774,0.759365
4775,0.759489
4776,0.759613
4777,0.759737
4778,0.759861
4779,0.759985
4780,0.760109
4781,0.760233
4782,0.760357
4783,0.760481
4784,0.760605
4785,0.760729
4786,0.760853
4787,0.760977
4788,0.761101
4789,0.761225
4790,0.761349
4791,0.761472
4792,0.761596
4793,0.76172
4794,0.761844
4795,0.761968
4796,0.762092
4797,0.762215
4798,0.762339
4799,0.762463
4800,0.762587
4801,0.76271
4802,0.762834
4803,0.762958
4804,0.763082
4805,0.763205
4806,0.763329
4807,0.763453
4808,0.763576
4809,0.7637
4810,0.763824
4811,0.763947
4812,0.764071
4813,0.764194
4814,0.764318
4815,0.764441
4816,0.764565
4817,0.764689
4818,0.764812
4819,0.764936
4820,0.765059
4821,0.765183
4822,0.765306
4823,0.76543
4824,0.765553
4825,0.765676
4826,0.7658
4827,0.765923
4828,0.766047
4829,0.76617
4830,0.766294
4831,0.766417
4832,0.76654
4833,0.766664
4834,0.766787
4835,0.76691
4836,0.767034
4837,0.767157
4838,0.76728
4839,0.767403
4840,0.767527
4841,0.76765
4842,0.767773
4843,0.767896
4844,0.76802
4845,0.768143
4846,0.768266
4847,0.768389
4848,0.768512
4849,0.768635
4850,0.768759
4851,0.768882
4852,0.769005
4853,0.769128
4854,0.769251
4855,0.769374
4856,0.769497
4857,0.76962
4858,0.769743
4859,0.769866
4860,0.769989
4861,0.770112
4862,0.770235
4863,0.770358
4864,0.770481
4865,0.770604
4866,0.770727
4867,0.77085
4868,0.770973
4869,0.771096
4870,0.771219
4871,0.771342
4872,0.771464
4873,0.771587
4874,0.77171
4875,0.771833
4876,0.771956
4877,0.772079
4878,0.772201
4879,0.772324
4880,0.772447
4881,0.77257
4882,0.772692
4883,0.772815
4884,0.772938
4885,0.773061
4886,0.773183
4887,0.773306
4888,0.773429
4889,0.773551
4890,0.773674
4891,0.773797
4892,0.773919
4893,0.774042
4894,0.774164
4895,0.774287
4896,0.77441
4897,0.774532
4898,0.774655
4899,0.774777
4900,0.7749
4901,0.775022
4902,0.775145
4903,0.775267
4904,0.77539
4905,0.775512
4906,0.775635
4907,0.775757
4908,0.775879
4909,0.776002
4910,0.776124
4911,0.776247
4912,0.776369
4913,0.776491
4914,0.776614
4915,0.776736
4916,0.776858
4917,0.776981
4918,0.777103
4919,0.777225
4920,0.777348
4921,0.77747
4922,0.777592
4923,0.777714
4924,0.777837
4925,0.777959
4926,0.778081
4927,0.778203
4928,0.778325
4929,0.778448
4930,0.77857
4931,0.778692
4932,0.778814
4933,0.778936
4934,0.779058
4935,0.77918
4936,0.779302
4937,0.779424
4938,0.779547
4939,0.779669
4940,0.779791
4941,0.779913
4942,0.780035
4943,0.780157
4944,0.780279
4945,0.780401
4946,0.780523
4947,0.780645
4948,0.780766
4949,0.780888
4950,0.78101
4951,0.781132
4952,0.781254
4953,0.781376
4954,0.781498
4955,0.78162
4956,0.781741
4957,0.781863
4958,0.781985
4959,0.782107
4960,0.782229
4961,0.78235
4962,0.782472
4963,0.782594
4964,0.782716
4965,0.782837
4966,0.782959
4967,0.783081
4968,0.783203
4969,0.783324
4970,0.783446
4971,0.783568
4972,0.783689
4973,0.783811
4974,0.783932
4975,0.784054
4976,0.784176
4977,0.784297
4978,0.784419
4979,0.78454
4980,0.784662
4981,0.784783
4982,0.784905
4983,0.785027
4984,0.785148
4985,0.785269
4986,0.785391
4987,0.785512
4988,0.785634
4989,0.785755
4990,0.785877
4991,0.785998
4992,0.78612
4993,0.786241
4994,0.786362
4995,0.786484
4996,0.786605
4997,0.786726
4998,0.786848
4999,0.786969
5000,0.78709
5001,0.787212
5002,0.787333
5003,0.787454
5004,0.787575
5005,0.787697
5006,0.787818
5007,0.787939
5008,0.78806
5009,0.788181
5010,0.788303
5011,0.788424
5012,0.788545
5013,0.788666
5014,0.788787
5015,0.788908
5016,0.78903
5017,0.789151
5018,0.789272
5019,0.789393
5020,0.789514
5021,0.789635
5022,0.789756
5023,0.789877
5024,0.789998
5025,0.790119
5026,0.79024
5027,0.790361
5028,0.790482
5029,0.790603
5030,0.790724
5031,0.790845
5032,0.790966
5033,0.791087
5034,0.791207
5035,0.791328
5036,0.791449
5037,0.79157
5038,0.791691
5039,0.791812
5040,0.791933
5041,0.792053
5042,0.792174
5043,0.792295
5044,0.792416
5045,0.792536
5046,0.792657
5047,0.792778
5048,0.792899
5049,0.793019
5050,0.79314
5051,0.793261
5052,0.793381
5053,0.793502
5054,0.793623
5055,0.793743
5056,0.793864
5057,0.793985
5058,0.794105
5059,0.794226
5060,0.794346
5061,0.794467
5062,0.794587
5063,0.794708
5064,0.794829
5065,0.794949
5066,0.79507
5067,0.79519
5068,0.795311
5069,0.795431
5070,0.795551
5071,0.795672
5072,0.795792
5073,0.795913
5074,0.796033
5075,0.796154
5076,0.796274
5077,0.796394
5078,0.796515
5079,0.796635
5080,0.796755
5081,0.796876
5082,0.796996
5083,0.797116
5084,0.797237
5085,0.797357
5086,0.797477
5087,0.797597
5088,0.797718
5089,0.797838
5090,0.797958
5091,0.798078
5092,0.798198
5093,0.798319
5094,0.798439
5095,0.798559
5096,0.798679
5097,0.798799
5098,0.798919
5099,0.799039
5100,0.79916
5101,0.79928
5102,0.7994
5103,0.79952
5104,0.79964
5105,0.79976
5106,0.79988
5107,0.8
5108,0.80012
5109,0.80024
5110,0.80036
5111,0.80048
5112,0.8006
5113,0.80072
5114,0.80084
5115,0.80096
5116,0.801079
5117,0.801199
5118,0.801319
5119,0.801439
5120,0.801559
5121,0.801679
5122,0.801799
5123,0.801918
5124,0.802038
5125,0.802158
5126,0.802278
5127,0.802398
5128,0.802517
5129,0.802637
5130,0.802757
5131,0.802877
5132,0.802996
5133,0.803116
5134,0.803236
5135,0.803355
5136,0.803475
5137,0.803595
5138,0.803714
5139,0.803834
5140,0.803954
5141,0.804073
5142,0.804193
5143,0.804312
5144,0.804432
5145,0.804551
5146,0.804671
5147,0.804791
5148,0.80491
5149,0.80503
5150,0.805149
5151,0.805269
5152,0.805388
5153,0.805508
5154,0.805627
5155,0.805746
5156,0.805866
5157,0.805985
5158,0.806105
5159,0.806224
5160,0.806343
5161,0.806463
5162,0.806582
5163,0.806701
5164,0.806821
5165,0.80694
5166,0.807059
5167,0.807179
5168,0.807298
5169,0.807417
5170,0.807537
5171,0.807656
5172,0.807775
5173,0.807894
5174,0.808013
5175,0.808133
5176,0.808252
5177,0.808371
5178,0.80849
5179,0.808609
5180,0.808728
5181,0.808848
5182,0.808967
5183,0.809086
5184,0.809205
5185,0.809324
5186,0.809443
5187,0.809562
5188,0.809681
5189,0.8098
5190,0.809919
5191,0.810038
5192,0.810157
5193,0.810276
5194,0.810395
5195,0.810514
5196,0.810633
5197,0.810752
5198,0.810871
5199,0.81099
5200,0.811109
5201,0.811228
5202,0.811346
5203,0.811465
5204,0.811584
5205,0.811703
5206,0.811822
5207,0.811941
5208,0.81206
5209,0.812178
5210,0.812297
5211,0.812416
5212,0.812535
5213,0.812653
5214,0.812772
5215,0.812891
5216,0.81301
5217,0.813128
5218,0.813247
5219,0.813366
5220,0.813484
5221,0.813603
5222,0.813722
5223,0.81384
5224,0.813959
5225,0.814077
5226,0.814196
5227,0.814315
5228,0.814433
5229,0.814552
5230,0.81467
5231,0.814789
5232,0.814907
5233,0.815026
5234,0.815144
5235,0.815263
5236,0.815381
5237,0.8155
5238,0.815618
5239,0.815737
5240,0.815855
5241,0.815973
5242,0.816092
5243,0.81621
5244,0.816329
5245,0.816447
5246,0.816565
5247,0.816684
5248,0.816802
5249,0.81692
5250,0.817039
5251,0.817157
5252,0.817275
5253,0.817393
5254,0.817512
5255,0.81763
5256,0.817748
5257,0.817866
5258,0.817985
5259,0.818103
5260,0.818221
5261,0.818339
5262,0.818457
5263,0.818576
5264,0.818694
5265,0.818812
5266,0.81893
5267,0.819048
5268,0.819166
5269,0.819284
5270,0.819402
5271,0.81952
5272,0.819638
5273,0.819756
5274,0.819874
5275,0.819992
5276,0.82011
5277,0.820228
5278,0.820346
5279,0.820464
5280,0.820582
5281,0.8207
5282,0.820818
5283,0.820936
5284,0.821054
5285,0.821172
5286,0.82129
5287,0.821408
5288,0.821526
5289,0.821643
5290,0.821761
5291,0.821879
5292,0.821997
5293,0.822115
5294,0.822232
5295,0.82235
5296,0.822468
5297,0.822586
5298,0.822704
5299,0.822821
5300,0.822939
5301,0.823057
5302,0.823174
5303,0.823292
5304,0.82341
5305,0.823527
5306,0.823645
5307,0.823763
5308,0.82388
5309,0.823998
5310,0.824116
5311,0.824233
5312,0.824351
