Time,Voltage,
7359,-2.32395
7360,-2.3304
7361,-2.33687
7362,-2.34338
7363,-2.34991
7364,-2.35647
7365,-2.36305
7366,-2.36966
7367,-2.3763
7368,-2.38297
7369,-2.38967
7370,-2.39639
7371,-2.40314
7372,-2.40992
7373,-2.41673
7374,-2.42357
7375,-2.43043
7376,-2.43733
7377,-2.44425
7378,-2.4512
7379,-2.45818
7380,-2.46519
7381,-2.47223
7382,-2.4793
7383,-2.4864
7384,-2.49352
7385,-2.50068
7386,-2.50787
7387,-2.51508
7388,-2.52233
7389,-2.52961
7390,-2.53691
7391,-2.54425
7392,-2.55162
7393,-2.55902
7394,-2.56645
7395,-2.57391
7396,-2.5814
7397,-2.58892
7398,-2.59647
7399,-2.60406
7400,-2.61167
7401,-2.61932
7402,-2.627
7403,-2.63471
7404,-2.64246
7405,-2.65023
7406,-2.65804
7407,-2.66588
7408,-2.67375
7409,-2.68166
7410,-2.68959
7411,-2.69756
7412,-2.70557
7413,-2.7136
7414,-2.72168
7415,-2.72978
7416,-2.73792
7417,-2.74609
7418,-2.75429
7419,-2.76253
7420,-2.7708
7421,-2.77911
7422,-2.78745
7423,-2.79583
7424,-2.80424
7425,-2.81268
7426,-2.82116
7427,-2.82968
7428,-2.83823
7429,-2.84681
7430,-2.85543
7431,-2.86409
7432,-2.87278
7433,-2.88151
7434,-2.89027
7435,-2.89907
7436,-2.90791
7437,-2.91678
7438,-2.92569
7439,-2.93464
7440,-2.94362
7441,-2.95264
7442,-2.9617
7443,-2.97079
7444,-2.97992
7445,-2.98909
7446,-2.9983
7447,-3.00754
7448,-3.01683
7449,-3.02615
7450,-3.03551
7451,-3.04491
7452,-3.05434
7453,-3.06382
7454,-3.07333
7455,-3.08289
7456,-3.09248
7457,-3.10211
7458,-3.11179
7459,-3.1215
7460,-3.13125
7461,-3.14104
7462,-3.15087
7463,-3.16075
7464,-3.17066
7465,-3.18061
7466,-3.19061
7467,-3.20064
7468,-3.21072
7469,-3.21833
7470,-3.22186
7471,-3.22334
7472,-3.2238
7473,-3.22375
7474,-3.22344
7475,-3.22301
7476,-3.22251
7477,-3.22198
7478,-3.22144
7479,-3.22088
7480,-3.22033
7481,-3.21977
7482,-3.21921
7483,-3.21865
7484,-3.21809
7485,-3.21753
7486,-3.21697
7487,-3.21641
7488,-3.21585
7489,-3.2153
7490,-3.21474
7491,-3.21418
7492,-3.21362
7493,-3.21307
7494,-3.21251
7495,-3.21195
7496,-3.2114
7497,-3.21084
7498,-3.21029
7499,-3.20973
7500,-3.20918
7501,-3.20862
7502,-3.20807
7503,-3.20751
7504,-3.20696
7505,-3.20641
7506,-3.20585
7507,-3.2053
7508,-3.20475
7509,-3.20419
7510,-3.20364
7511,-3.20309
7512,-3.20254
7513,-3.20199
7514,-3.20143
7515,-3.20088
7516,-3.20033
7517,-3.19978
7518,-3.19923
7519,-3.19868
7520,-3.19813
7521,-3.19758
7522,-3.19704
7523,-3.19649
7524,-3.19594
7525,-3.19539
7526,-3.19484
7527,-3.19429
7528,-3.19375
7529,-3.1932
7530,-3.19265
7531,-3.19211
7532,-3.19156
7533,-3.19102
7534,-3.19047
7535,-3.18992
7536,-3.18938
7537,-3.18883
7538,-3.18829
7539,-3.18775
7540,-3.1872
7541,-3.18666
7542,-3.18611
7543,-3.18557
7544,-3.18503
7545,-3.18449
7546,-3.18394
7547,-3.1834
7548,-3.18286
7549,-3.18232
7550,-3.18178
7551,-3.18123
7552,-3.18069
7553,-3.18015
7554,-3.17961
7555,-3.17907
7556,-3.17853
7557,-3.17799
7558,-3.17745
7559,-3.17692
7560,-3.17638
7561,-3.17584
7562,-3.1753
7563,-3.17476
7564,-3.17423
7565,-3.17369
7566,-3.17315
7567,-3.17261
7568,-3.17208
7569,-3.17154
7570,-3.17101
7571,-3.17047
7572,-3.16993
7573,-3.1694
7574,-3.16886
7575,-3.16833
7576,-3.1678
7577,-3.16726
7578,-3.16673
7579,-3.16619
7580,-3.16566
7581,-3.16513
7582,-3.1646
7583,-3.16406
7584,-3.16353
7585,-3.163
7586,-3.16247
7587,-3.16194
7588,-3.1614
7589,-3.16087
7590,-3.16034
7591,-3.15981
7592,-3.15928
7593,-3.15875
7594,-3.15822
7595,-3.15769
7596,-3.15717
7597,-3.15664
7598,-3.15611
7599,-3.15558
7600,-3.15505
7601,-3.15452
7602,-3.154
7603,-3.15347
7604,-3.15294
7605,-3.15242
7606,-3.15189
7607,-3.15136
7608,-3.15084
7609,-3.15031
7610,-3.14979
7611,-3.14926
7612,-3.14874
7613,-3.14821
7614,-3.14769
7615,-3.14716
7616,-3.14664
7617,-3.14612
7618,-3.14559
7619,-3.14507
7620,-3.14455
7621,-3.14403
7622,-3.1435
7623,-3.14298
7624,-3.14246
7625,-3.14194
7626,-3.14142
7627,-3.1409
7628,-3.14038
7629,-3.13986
7630,-3.13934
7631,-3.13882
7632,-3.1383
7633,-3.13778
7634,-3.13726
7635,-3.13674
7636,-3.13622
7637,-3.1357
7638,-3.13518
7639,-3.13467
7640,-3.13415
7641,-3.13363
7642,-3.13312
7643,-3.1326
7644,-3.13208
7645,-3.13157
7646,-3.13105
7647,-3.13053
7648,-3.13002
7649,-3.1295
7650,-3.12899
7651,-3.12847
7652,-3.12796
7653,-3.12745
7654,-3.12693
7655,-3.12642
7656,-3.1259
7657,-3.12539
7658,-3.12488
7659,-3.12437
7660,-3.12385
7661,-3.12334
7662,-3.12283
7663,-3.12232
7664,-3.12181
7665,-3.1213
7666,-3.12078
7667,-3.12027
7668,-3.11976
7669,-3.11925
7670,-3.11874
7671,-3.11823
7672,-3.11773
7673,-3.11722
7674,-3.11671
7675,-3.1162
7676,-3.11569
7677,-3.11518
7678,-3.11468
7679,-3.11417
7680,-3.11366
7681,-3.11315
7682,-3.11265
7683,-3.11214
7684,-3.11163
7685,-3.11113
7686,-3.11062
7687,-3.11012
7688,-3.10961
7689,-3.10911
7690,-3.1086
7691,-3.1081
7692,-3.10759
7693,-3.10709
7694,-3.10659
7695,-3.10608
7696,-3.10558
7697,-3.10508
7698,-3.10457
7699,-3.10407
7700,-3.10357
7701,-3.10307
7702,-3.10257
7703,-3.10206
7704,-3.10156
7705,-3.10106
7706,-3.10056
7707,-3.10006
7708,-3.09956
7709,-3.09906
7710,-3.09856
7711,-3.09806
7712,-3.09756
7713,-3.09706
7714,-3.09656
7715,-3.09607
7716,-3.09557
7717,-3.09507
7718,-3.09457
7719,-3.09407
7720,-3.09358
7721,-3.09308
7722,-3.09258
7723,-3.09209
7724,-3.09159
7725,-3.0911
7726,-3.0906
7727,-3.0901
7728,-3.08961
7729,-3.08911
7730,-3.08862
7731,-3.08813
7732,-3.08763
7733,-3.08714
7734,-3.08664
7735,-3.08615
7736,-3.08566
7737,-3.08516
7738,-3.08467
7739,-3.08418
7740,-3.08369
7741,-3.08319
7742,-3.0827
7743,-3.08221
7744,-3.08172
7745,-3.08123
7746,-3.08074
7747,-3.08025
7748,-3.07976
7749,-3.07927
7750,-3.07878
7751,-3.07829
7752,-3.0778
7753,-3.07731
7754,-3.07682
7755,-3.07633
7756,-3.07584
7757,-3.07536
7758,-3.07487
7759,-3.07438
7760,-3.07389
7761,-3.07341
7762,-3.07292
7763,-3.07243
7764,-3.07195
7765,-3.07146
7766,-3.07097
7767,-3.07049
7768,-3.07
7769,-3.06952
7770,-3.06903
7771,-3.06855
7772,-3.06806
7773,-3.06758
7774,-3.0671
7775,-3.06661
7776,-3.06613
7777,-3.06565
7778,-3.06516
7779,-3.06468
7780,-3.0642
7781,-3.06371
7782,-3.06323
7783,-3.06275
7784,-3.06227
7785,-3.06179
7786,-3.06131
7787,-3.06083
7788,-3.06035
7789,-3.05987
7790,-3.05939
7791,-3.05891
7792,-3.05843
7793,-3.05795
7794,-3.05747
7795,-3.05699
7796,-3.05651
7797,-3.05603
7798,-3.05555
7799,-3.05508
7800,-3.0546
7801,-3.05412
7802,-3.05364
7803,-3.05317
7804,-3.05269
7805,-3.05221
7806,-3.05174
7807,-3.05126
7808,-3.05079
7809,-3.05031
7810,-3.04983
7811,-3.04936
7812,-3.04888
7813,-3.04841
7814,-3.04794
7815,-3.04746
7816,-3.04699
7817,-3.04651
7818,-3.04604
7819,-3.04557
7820,-3.04509
7821,-3.04462
7822,-3.04415
7823,-3.04368
7824,-3.04321
7825,-3.04273
7826,-3.04226
7827,-3.04179
7828,-3.04132
7829,-3.04085
7830,-3.04038
7831,-3.03991
7832,-3.03944
7833,-3.03897
7834,-3.0385
7835,-3.03803
7836,-3.03756
7837,-3.03709
7838,-3.03662
7839,-3.03615
7840,-3.03569
7841,-3.03522
7842,-3.03475
7843,-3.03428
7844,-3.03381
7845,-3.03335
7846,-3.03288
7847,-3.03241
7848,-3.03195
7849,-3.03148
7850,-3.03102
7851,-3.03055
7852,-3.03009
7853,-3.02962
7854,-3.02915
7855,-3.02869
7856,-3.02823
7857,-3.02776
7858,-3.0273
7859,-3.02683
7860,-3.02637
7861,-3.02591
7862,-3.02544
7863,-3.02498
7864,-3.02452
7865,-3.02406
7866,-3.02359
7867,-3.02313
7868,-3.02267
7869,-3.02221
7870,-3.02175
7871,-3.02129
7872,-3.02083
7873,-3.02036
7874,-3.0199
7875,-3.01944
7876,-3.01898
7877,-3.01852
7878,-3.01807
7879,-3.01761
7880,-3.01715
7881,-3.01669
7882,-3.01623
7883,-3.01577
7884,-3.01531
7885,-3.01486
7886,-3.0144
7887,-3.01394
7888,-3.01348
7889,-3.01303
7890,-3.01257
7891,-3.01211
7892,-3.01166
7893,-3.0112
7894,-3.01075
7895,-3.01029
7896,-3.00984
7897,-3.00938
7898,-3.00893
7899,-3.00847
7900,-3.00802
7901,-3.00756
7902,-3.00711
7903,-3.00665
7904,-3.0062
7905,-3.00575
7906,-3.0053
7907,-3.00484
7908,-3.00439
7909,-3.00394
7910,-3.00349
7911,-3.00303
7912,-3.00258
7913,-3.00213
7914,-3.00168
7915,-3.00123
7916,-3.00078
7917,-3.00033
7918,-2.99988
7919,-2.99943
7920,-2.99898
7921,-2.99853
7922,-2.99808
7923,-2.99763
7924,-2.99718
7925,-2.99673
7926,-2.99628
7927,-2.99583
7928,-2.99539
7929,-2.99494
7930,-2.99449
7931,-2.99404
7932,-2.9936
7933,-2.99315
7934,-2.9927
7935,-2.99226
7936,-2.99181
7937,-2.99136
7938,-2.99092
7939,-2.99047
7940,-2.99003
7941,-2.98958
7942,-2.98914
7943,-2.98869
7944,-2.98825
7945,-2.9878
7946,-2.98736
7947,-2.98692
7948,-2.98647
7949,-2.98603
7950,-2.98559
7951,-2.98514
7952,-2.9847
7953,-2.98426
7954,-2.98382
7955,-2.98337
7956,-2.98293
7957,-2.98249
7958,-2.98205
7959,-2.98161
7960,-2.98117
7961,-2.98073
7962,-2.98028
7963,-2.97984
7964,-2.9794
7965,-2.97896
7966,-2.97853
7967,-2.97809
7968,-2.97765
7969,-2.97721
7970,-2.97677
7971,-2.97633
7972,-2.97589
7973,-2.97545
7974,-2.97502
7975,-2.97458
7976,-2.97414
7977,-2.9737
7978,-2.97327
7979,-2.97283
7980,-2.97239
7981,-2.97196
7982,-2.97152
7983,-2.97109
7984,-2.97065
7985,-2.97021
7986,-2.96978
7987,-2.96934
7988,-2.96891
7989,-2.96847
7990,-2.96804
7991,-2.96761
7992,-2.96717
7993,-2.96674
7994,-2.9663
7995,-2.96587
7996,-2.96544
7997,-2.96501
7998,-2.96457
7999,-2.96414
8000,-2.96371
8001,-2.96328
8002,-2.96284
8003,-2.96241
8004,-2.96198
8005,-2.96155
8006,-2.96112
8007,-2.96069
8008,-2.96026
8009,-2.95983
8010,-2.9594
8011,-2.95897
8012,-2.95854
8013,-2.95811
8014,-2.95768
8015,-2.95725
8016,-2.95682
8017,-2.95639
8018,-2.95597
8019,-2.95554
8020,-2.95511
8021,-2.95468
8022,-2.95425
8023,-2.95383
8024,-2.9534
8025,-2.95297
8026,-2.95255
8027,-2.95212
8028,-2.95169
8029,-2.95127
8030,-2.95084
8031,-2.95042
8032,-2.94999
8033,-2.94957
8034,-2.94914
8035,-2.94872
8036,-2.94829
8037,-2.94787
8038,-2.94744
8039,-2.94702
8040,-2.9466
8041,-2.94617
8042,-2.94575
8043,-2.94533
8044,-2.9449
8045,-2.94448
8046,-2.94406
8047,-2.94364
8048,-2.94322
8049,-2.94279
8050,-2.94237
8051,-2.94195
8052,-2.94153
8053,-2.94111
8054,-2.94069
8055,-2.94027
8056,-2.93985
8057,-2.93943
8058,-2.93901
8059,-2.93859
8060,-2.93817
8061,-2.93775
8062,-2.93733
8063,-2.93691
8064,-2.93649
8065,-2.93607
8066,-2.93566
8067,-2.93524
8068,-2.93482
8069,-2.9344
8070,-2.93399
8071,-2.93357
8072,-2.93315
8073,-2.93273
8074,-2.93232
8075,-2.9319
8076,-2.93149
8077,-2.93107
8078,-2.93065
8079,-2.93024
8080,-2.92982
8081,-2.92941
8082,-2.92899
8083,-2.92858
8084,-2.92816
8085,-2.92775
8086,-2.92734
8087,-2.92692
8088,-2.92651
8089,-2.9261
8090,-2.92568
8091,-2.92527
8092,-2.92486
8093,-2.92444
8094,-2.92403
8095,-2.92362
8096,-2.92321
8097,-2.9228
8098,-2.92238
8099,-2.92197
8100,-2.92156
8101,-2.92115
8102,-2.92074
8103,-2.92033
8104,-2.91992
8105,-2.91951
8106,-2.9191
8107,-2.91869
8108,-2.91828
8109,-2.91787
8110,-2.91746
8111,-2.91705
8112,-2.91664
8113,-2.91624
8114,-2.91583
8115,-2.91542
8116,-2.91501
8117,-2.9146
8118,-2.9142
8119,-2.91379
8120,-2.91338
8121,-2.91298
8122,-2.91257
8123,-2.91216
8124,-2.91176
8125,-2.91135
8126,-2.91095
8127,-2.91054
8128,-2.91013
8129,-2.90973
8130,-2.90932
8131,-2.90892
8132,-2.90851
8133,-2.90811
8134,-2.90771
8135,-2.9073
8136,-2.9069
8137,-2.90649
8138,-2.90609
8139,-2.90569
8140,-2.90529
8141,-2.90488
8142,-2.90448
8143,-2.90408
8144,-2.90368
8145,-2.90327
8146,-2.90287
8147,-2.90247
8148,-2.90207
8149,-2.90167
8150,-2.90127
8151,-2.90087
8152,-2.90047
8153,-2.90007
8154,-2.89966
8155,-2.89927
8156,-2.89887
8157,-2.89847
8158,-2.89807
8159,-2.89767
8160,-2.89727
8161,-2.89687
8162,-2.89647
8163,-2.89607
8164,-2.89567
8165,-2.89528
8166,-2.89488
8167,-2.89448
8168,-2.89408
8169,-2.89369
8170,-2.89329
8171,-2.89289
8172,-2.8925
8173,-2.8921
8174,-2.8917
8175,-2.89131
8176,-2.89091
8177,-2.89052
8178,-2.89012
8179,-2.88973
8180,-2.88933
8181,-2.88894
8182,-2.88854
8183,-2.88815
8184,-2.88775
8185,-2.88736
8186,-2.88697
8187,-2.88657
8188,-2.88618
8189,-2.88578
8190,-2.88539
8191,-2.885
8192,-2.88461
8193,-2.88421
8194,-2.88382
8195,-2.88343
8196,-2.88304
8197,-2.88265
8198,-2.88225
8199,-2.88186
8200,-2.88147
8201,-2.88108
8202,-2.88069
8203,-2.8803
8204,-2.87991
8205,-2.87952
8206,-2.87913
8207,-2.87874
8208,-2.87835
8209,-2.87796
8210,-2.87757
8211,-2.87718
8212,-2.8768
8213,-2.87641
8214,-2.87602
8215,-2.87563
8216,-2.87524
8217,-2.87485
8218,-2.87447
8219,-2.87408
8220,-2.87369
8221,-2.87331
8222,-2.87292
8223,-2.87253
8224,-2.87215
8225,-2.87176
8226,-2.87137
8227,-2.87099
8228,-2.8706
8229,-2.87022
8230,-2.86983
8231,-2.86945
8232,-2.86906
8233,-2.86868
8234,-2.86829
8235,-2.86791
8236,-2.86752
8237,-2.86714
8238,-2.86676
8239,-2.86637
8240,-2.86599
8241,-2.86561
8242,-2.86522
8243,-2.86484
8244,-2.86446
8245,-2.86408
8246,-2.86369
8247,-2.86331
8248,-2.86293
8249,-2.86255
8250,-2.86217
8251,-2.86179
8252,-2.86141
8253,-2.86102
8254,-2.86064
8255,-2.86026
8256,-2.85988
8257,-2.8595
8258,-2.85912
8259,-2.85874
8260,-2.85836
8261,-2.85798
8262,-2.85761
8263,-2.85723
8264,-2.85685
8265,-2.85647
8266,-2.85609
8267,-2.85571
8268,-2.85534
8269,-2.85496
8270,-2.85458
8271,-2.8542
8272,-2.85383
8273,-2.85345
8274,-2.85307
8275,-2.85269
8276,-2.85232
8277,-2.85194
8278,-2.85157
8279,-2.85119
8280,-2.85081
8281,-2.85044
8282,-2.85006
8283,-2.84969
8284,-2.84931
8285,-2.84894
8286,-2.84856
8287,-2.84819
8288,-2.84782
8289,-2.84744
8290,-2.84707
8291,-2.84669
8292,-2.84632
8293,-2.84595
8294,-2.84557
8295,-2.8452
8296,-2.84483
8297,-2.84446
8298,-2.84408
8299,-2.84371
8300,-2.84334
8301,-2.84297
8302,-2.8426
8303,-2.84222
8304,-2.84185
8305,-2.84148
8306,-2.84111
8307,-2.84074
8308,-2.84037
8309,-2.84
8310,-2.83963
8311,-2.83926
8312,-2.83889
8313,-2.83852
8314,-2.83815
8315,-2.83778
8316,-2.83741
8317,-2.83704
8318,-2.83668
8319,-2.83631
8320,-2.83594
8321,-2.83557
8322,-2.8352
8323,-2.83484
8324,-2.83447
8325,-2.8341
8326,-2.83373
8327,-2.83337
8328,-2.833
8329,-2.83263
8330,-2.83227
8331,-2.8319
8332,-2.83153
8333,-2.83117
8334,-2.8308
8335,-2.83044
8336,-2.83007
8337,-2.82971
8338,-2.82934
8339,-2.82898
8340,-2.82861
8341,-2.82825
8342,-2.82788
8343,-2.82752
8344,-2.82716
8345,-2.82679
8346,-2.82643
8347,-2.82607
8348,-2.8257
8349,-2.82534
8350,-2.82498
8351,-2.82461
8352,-2.82425
8353,-2.82389
8354,-2.82353
8355,-2.82317
8356,-2.8228
8357,-2.82244
8358,-2.82208
8359,-2.82172
8360,-2.82136
8361,-2.821
8362,-2.82064
8363,-2.82028
8364,-2.81992
8365,-2.81956
8366,-2.8192
8367,-2.81884
8368,-2.81848
8369,-2.81812
8370,-2.81776
8371,-2.8174
8372,-2.81704
8373,-2.81668
8374,-2.81632
8375,-2.81597
8376,-2.81561
8377,-2.81525
8378,-2.81489
8379,-2.81453
8380,-2.81418
8381,-2.81382
8382,-2.81346
8383,-2.81311
8384,-2.81275
8385,-2.81239
8386,-2.81204
8387,-2.81168
8388,-2.81132
8389,-2.81097
8390,-2.81061
8391,-2.81026
8392,-2.8099
8393,-2.80955
8394,-2.80919
8395,-2.80884
8396,-2.80848
8397,-2.80813
8398,-2.80777
8399,-2.80742
8400,-2.80707
8401,-2.80671
8402,-2.80636
8403,-2.80601
8404,-2.80565
8405,-2.8053
8406,-2.80495
8407,-2.8046
8408,-2.80424
8409,-2.80389
8410,-2.80354
8411,-2.80319
8412,-2.80283
8413,-2.80248
8414,-2.80213
8415,-2.80178
8416,-2.80143
8417,-2.80108
8418,-2.80073
8419,-2.80038
8420,-2.80003
8421,-2.79968
8422,-2.79933
8423,-2.79898
8424,-2.79863
8425,-2.79828
8426,-2.79793
8427,-2.79758
8428,-2.79723
8429,-2.79688
8430,-2.79653
8431,-2.79619
8432,-2.79584
8433,-2.79549
8434,-2.79514
8435,-2.79479
8436,-2.79445
8437,-2.7941
8438,-2.79375
8439,-2.79341
8440,-2.79306
8441,-2.79271
8442,-2.79237
8443,-2.79202
8444,-2.79167
8445,-2.79133
8446,-2.79098
8447,-2.79064
8448,-2.79029
8449,-2.78994
8450,-2.7896
8451,-2.78925
8452,-2.78891
8453,-2.78857
8454,-2.78822
8455,-2.78788
8456,-2.78753
8457,-2.78719
8458,-2.78685
8459,-2.7865
8460,-2.78616
8461,-2.78582
8462,-2.78547
8463,-2.78513
8464,-2.78479
8465,-2.78444
8466,-2.7841
8467,-2.78376
8468,-2.78342
8469,-2.78308
8470,-2.78273
8471,-2.78239
8472,-2.78205
8473,-2.78171
8474,-2.78137
8475,-2.78103
8476,-2.78069
8477,-2.78035
8478,-2.78001
8479,-2.77967
8480,-2.77933
8481,-2.77899
8482,-2.77865
8483,-2.77831
8484,-2.77797
8485,-2.77763
8486,-2.77729
8487,-2.77695
8488,-2.77661
8489,-2.77628
8490,-2.77594
8491,-2.7756
8492,-2.77526
8493,-2.77492
8494,-2.77459
8495,-2.77425
8496,-2.77391
8497,-2.77357
8498,-2.77324
8499,-2.7729
8500,-2.77256
8501,-2.77223
8502,-2.77189
8503,-2.77156
8504,-2.77122
8505,-2.77088
8506,-2.77055
8507,-2.77021
8508,-2.76988
8509,-2.76954
8510,-2.76921
8511,-2.76887
8512,-2.76854
8513,-2.7682
8514,-2.76787
8515,-2.76754
8516,-2.7672
8517,-2.76687
8518,-2.76653
8519,-2.7662
8520,-2.76587
8521,-2.76554
8522,-2.7652
8523,-2.76487
8524,-2.76454
8525,-2.7642
8526,-2.76387
8527,-2.76354
8528,-2.76321
8529,-2.76288
8530,-2.76255
8531,-2.76221
8532,-2.76188
8533,-2.76155
8534,-2.76122
8535,-2.76089
8536,-2.76056
8537,-2.76023
8538,-2.7599
8539,-2.75957
8540,-2.75924
8541,-2.75891
8542,-2.75858
8543,-2.75825
8544,-2.75792
8545,-2.75759
8546,-2.75726
8547,-2.75693
8548,-2.75661
8549,-2.75628
8550,-2.75595
8551,-2.75562
8552,-2.75529
8553,-2.75497
8554,-2.75464
8555,-2.75431
8556,-2.75398
8557,-2.75366
8558,-2.75333
8559,-2.753
8560,-2.75268
8561,-2.75235
8562,-2.75202
8563,-2.7517
8564,-2.75137
8565,-2.75105
8566,-2.75072
8567,-2.75039
8568,-2.75007
8569,-2.74974
8570,-2.74942
8571,-2.74909
8572,-2.74877
8573,-2.74845
8574,-2.74812
8575,-2.7478
8576,-2.74747
8577,-2.74715
8578,-2.74683
8579,-2.7465
8580,-2.74618
8581,-2.74586
8582,-2.74553
8583,-2.74521
8584,-2.74489
8585,-2.74456
8586,-2.74424
8587,-2.74392
8588,-2.7436
8589,-2.74328
8590,-2.74295
8591,-2.74263
8592,-2.74231
8593,-2.74199
8594,-2.74167
8595,-2.74135
8596,-2.74103
8597,-2.74071
8598,-2.74039
8599,-2.74007
8600,-2.73975
8601,-2.73943
8602,-2.73911
8603,-2.73879
8604,-2.73847
8605,-2.73815
8606,-2.73783
8607,-2.73751
8608,-2.73719
8609,-2.73687
8610,-2.73655
8611,-2.73623
8612,-2.73592
8613,-2.7356
8614,-2.73528
8615,-2.73496
8616,-2.73464
8617,-2.73433
8618,-2.73401
8619,-2.73369
8620,-2.73338
8621,-2.73306
8622,-2.73274
8623,-2.73243
8624,-2.73211
8625,-2.73179
8626,-2.73148
8627,-2.73116
8628,-2.73085
8629,-2.73053
8630,-2.73022
8631,-2.7299
8632,-2.72959
8633,-2.72927
8634,-2.72896
8635,-2.72864
8636,-2.72833
8637,-2.72801
8638,-2.7277
8639,-2.72738
8640,-2.72707
8641,-2.72676
8642,-2.72644
8643,-2.72613
8644,-2.72582
8645,-2.7255
8646,-2.72519
8647,-2.72488
8648,-2.72457
8649,-2.72425
8650,-2.72394
8651,-2.72363
8652,-2.72332
8653,-2.72301
8654,-2.72269
8655,-2.72238
8656,-2.72207
8657,-2.72176
8658,-2.72145
8659,-2.72114
8660,-2.72083
8661,-2.72052
8662,-2.72021
8663,-2.7199
8664,-2.71959
8665,-2.71928
8666,-2.71897
8667,-2.71866
8668,-2.71835
8669,-2.71804
8670,-2.71773
8671,-2.71742
8672,-2.71711
8673,-2.7168
8674,-2.71649
8675,-2.71619
8676,-2.71588
8677,-2.71557
8678,-2.71526
8679,-2.71495
8680,-2.71465
8681,-2.71434
8682,-2.71403
8683,-2.71373
8684,-2.71342
8685,-2.71311
8686,-2.7128
8687,-2.7125
8688,-2.71219
8689,-2.71189
8690,-2.71158
8691,-2.71127
8692,-2.71097
8693,-2.71066
8694,-2.71036
8695,-2.71005
8696,-2.70975
8697,-2.70944
8698,-2.70914
8699,-2.70883
8700,-2.70853
8701,-2.70822
8702,-2.70792
8703,-2.70762
8704,-2.70731
8705,-2.70701
8706,-2.7067
8707,-2.7064
8708,-2.7061
8709,-2.70579
8710,-2.70549
8711,-2.70519
8712,-2.70489
8713,-2.70458
8714,-2.70428
8715,-2.70398
8716,-2.70368
8717,-2.70337
8718,-2.70307
8719,-2.70277
8720,-2.70247
8721,-2.70217
8722,-2.70187
8723,-2.70157
8724,-2.70127
8725,-2.70096
8726,-2.70066
8727,-2.70036
8728,-2.70006
8729,-2.69976
8730,-2.69946
8731,-2.69916
8732,-2.69886
8733,-2.69856
8734,-2.69826
8735,-2.69797
8736,-2.69767
8737,-2.69737
8738,-2.69707
8739,-2.69677
8740,-2.69647
8741,-2.69617
8742,-2.69588
8743,-2.69558
8744,-2.69528
8745,-2.69498
8746,-2.69468
8747,-2.69439
8748,-2.69409
8749,-2.69379
8750,-2.69349
8751,-2.6932
8752,-2.6929
8753,-2.6926
8754,-2.69231
8755,-2.69201
8756,-2.69172
8757,-2.69142
8758,-2.69112
8759,-2.69083
8760,-2.69053
8761,-2.69024
8762,-2.68994
8763,-2.68965
8764,-2.68935
8765,-2.68906
8766,-2.68876
8767,-2.68847
8768,-2.68817
8769,-2.68788
8770,-2.68759
8771,-2.68729
8772,-2.687
8773,-2.68671
8774,-2.68641
8775,-2.68612
8776,-2.68583
8777,-2.68553
8778,-2.68524
8779,-2.68495
8780,-2.68465
8781,-2.68436
8782,-2.68407
8783,-2.68378
8784,-2.68349
8785,-2.68319
8786,-2.6829
8787,-2.68261
8788,-2.68232
8789,-2.68203
8790,-2.68174
8791,-2.68145
8792,-2.68115
8793,-2.68086
8794,-2.68057
8795,-2.68028
8796,-2.67999
8797,-2.6797
8798,-2.67941
8799,-2.67912
8800,-2.67883
8801,-2.67854
8802,-2.67825
8803,-2.67797
8804,-2.67768
8805,-2.67739
8806,-2.6771
8807,-2.67681
8808,-2.67652
8809,-2.67623
8810,-2.67595
8811,-2.67566
8812,-2.67537
8813,-2.67508
8814,-2.67479
8815,-2.67451
8816,-2.67422
8817,-2.67393
8818,-2.67364
8819,-2.67336
8820,-2.67307
8821,-2.67278
8822,-2.6725
8823,-2.67221
8824,-2.67193
8825,-2.67164
8826,-2.67135
8827,-2.67107
8828,-2.67078
8829,-2.6705
8830,-2.67021
8831,-2.66993
8832,-2.66964
8833,-2.66936
8834,-2.66907
8835,-2.66879
8836,-2.6685
8837,-2.66822
8838,-2.66793
8839,-2.66765
8840,-2.66737
8841,-2.66708
8842,-2.6668
8843,-2.66651
8844,-2.66623
8845,-2.66595
8846,-2.66567
8847,-2.66538
8848,-2.6651
8849,-2.66482
8850,-2.66453
8851,-2.66425
8852,-2.66397
8853,-2.66369
8854,-2.66341
8855,-2.66312
8856,-2.66284
8857,-2.66256
8858,-2.66228
8859,-2.662
8860,-2.66172
8861,-2.66144
8862,-2.66116
8863,-2.66087
8864,-2.66059
8865,-2.66031
8866,-2.66003
8867,-2.65975
8868,-2.65947
8869,-2.65919
8870,-2.65891
8871,-2.65863
8872,-2.65836
8873,-2.65808
8874,-2.6578
8875,-2.65752
8876,-2.65724
8877,-2.65696
8878,-2.65668
8879,-2.6564
8880,-2.65612
8881,-2.65585
8882,-2.65557
8883,-2.65529
8884,-2.65501
8885,-2.65474
8886,-2.65446
8887,-2.65418
8888,-2.6539
8889,-2.65363
8890,-2.65335
8891,-2.65307
8892,-2.6528
8893,-2.65252
8894,-2.65224
8895,-2.65197
8896,-2.65169
8897,-2.65142
8898,-2.65114
8899,-2.65086
8900,-2.65059
8901,-2.65031
8902,-2.65004
8903,-2.64976
8904,-2.64949
8905,-2.64921
8906,-2.64894
8907,-2.64866
8908,-2.64839
8909,-2.64811
8910,-2.64784
8911,-2.64757
8912,-2.64729
8913,-2.64702
