Time,Voltage,
7455,-4.40043
7456,-4.42527
7457,-4.45028
7458,-4.47546
7459,-4.50082
7460,-4.52635
7461,-4.55206
7462,-4.57795
7463,-4.60401
7464,-4.63026
7465,-4.65668
7466,-4.68329
7467,-4.71008
7468,-4.73706
7469,-4.76422
7470,-4.79157
7471,-4.8191
7472,-4.84683
7473,-4.87474
7474,-4.90285
7475,-4.92873
7476,-4.92708
7477,-4.92542
7478,-4.92377
7479,-4.92211
7480,-4.92046
7481,-4.91881
7482,-4.91716
7483,-4.91551
7484,-4.91387
7485,-4.91222
7486,-4.91058
7487,-4.90893
7488,-4.90729
7489,-4.90565
7490,-4.90401
7491,-4.90237
7492,-4.90073
7493,-4.8991
7494,-4.89746
7495,-4.89583
7496,-4.89419
7497,-4.89256
7498,-4.89093
7499,-4.8893
7500,-4.88768
7501,-4.88605
7502,-4.88442
7503,-4.8828
7504,-4.88118
7505,-4.87955
7506,-4.87793
7507,-4.87631
7508,-4.8747
7509,-4.87308
7510,-4.87146
7511,-4.86985
7512,-4.86823
7513,-4.86662
7514,-4.86501
7515,-4.8634
7516,-4.86179
7517,-4.86018
7518,-4.85858
7519,-4.85697
7520,-4.85537
7521,-4.85376
7522,-4.85216
7523,-4.85056
7524,-4.84896
7525,-4.84736
7526,-4.84577
7527,-4.84417
7528,-4.84258
7529,-4.84098
7530,-4.83939
7531,-4.8378
7532,-4.83621
7533,-4.83462
7534,-4.83303
7535,-4.83144
7536,-4.82986
7537,-4.82827
7538,-4.82669
7539,-4.82511
7540,-4.82353
7541,-4.82195
7542,-4.82037
7543,-4.81879
7544,-4.81722
7545,-4.81564
7546,-4.81407
7547,-4.81249
7548,-4.81092
7549,-4.80935
7550,-4.80778
7551,-4.80621
7552,-4.80465
7553,-4.80308
7554,-4.80152
7555,-4.79995
7556,-4.79839
7557,-4.79683
7558,-4.79527
7559,-4.79371
7560,-4.79215
7561,-4.7906
7562,-4.78904
7563,-4.78749
7564,-4.78593
7565,-4.78438
7566,-4.78283
7567,-4.78128
7568,-4.77973
7569,-4.77818
7570,-4.77664
7571,-4.77509
7572,-4.77355
7573,-4.772
7574,-4.77046
7575,-4.76892
7576,-4.76738
7577,-4.76584
7578,-4.7643
7579,-4.76277
7580,-4.76123
7581,-4.7597
7582,-4.75817
7583,-4.75663
7584,-4.7551
7585,-4.75357
7586,-4.75205
7587,-4.75052
7588,-4.74899
7589,-4.74747
7590,-4.74594
7591,-4.74442
7592,-4.7429
7593,-4.74138
7594,-4.73986
7595,-4.73834
7596,-4.73682
7597,-4.73531
7598,-4.73379
7599,-4.73228
7600,-4.73076
7601,-4.72925
7602,-4.72774
7603,-4.72623
7604,-4.72472
7605,-4.72322
7606,-4.72171
7607,-4.7202
7608,-4.7187
7609,-4.7172
7610,-4.7157
7611,-4.71419
7612,-4.71269
7613,-4.7112
7614,-4.7097
7615,-4.7082
7616,-4.70671
7617,-4.70521
7618,-4.70372
7619,-4.70223
7620,-4.70074
7621,-4.69925
7622,-4.69776
7623,-4.69627
7624,-4.69478
7625,-4.6933
7626,-4.69181
7627,-4.69033
7628,-4.68885
7629,-4.68737
7630,-4.68589
7631,-4.68441
7632,-4.68293
7633,-4.68145
7634,-4.67998
7635,-4.6785
7636,-4.67703
7637,-4.67556
7638,-4.67409
7639,-4.67262
7640,-4.67115
7641,-4.66968
7642,-4.66821
7643,-4.66675
7644,-4.66528
7645,-4.66382
7646,-4.66235
7647,-4.66089
7648,-4.65943
7649,-4.65797
7650,-4.65651
7651,-4.65506
7652,-4.6536
7653,-4.65215
7654,-4.65069
7655,-4.64924
7656,-4.64779
7657,-4.64634
7658,-4.64489
7659,-4.64344
7660,-4.64199
7661,-4.64054
7662,-4.6391
7663,-4.63765
7664,-4.63621
7665,-4.63477
7666,-4.63332
7667,-4.63188
7668,-4.63044
7669,-4.62901
7670,-4.62757
7671,-4.62613
7672,-4.6247
7673,-4.62326
7674,-4.62183
7675,-4.6204
7676,-4.61897
7677,-4.61754
7678,-4.61611
7679,-4.61468
7680,-4.61325
7681,-4.61183
7682,-4.6104
7683,-4.60898
7684,-4.60756
7685,-4.60614
7686,-4.60471
7687,-4.6033
7688,-4.60188
7689,-4.60046
7690,-4.59904
7691,-4.59763
7692,-4.59621
7693,-4.5948
7694,-4.59339
7695,-4.59198
7696,-4.59057
7697,-4.58916
7698,-4.58775
7699,-4.58634
7700,-4.58494
7701,-4.58353
7702,-4.58213
7703,-4.58072
7704,-4.57932
7705,-4.57792
7706,-4.57652
7707,-4.57512
7708,-4.57373
7709,-4.57233
7710,-4.57093
7711,-4.56954
7712,-4.56814
7713,-4.56675
7714,-4.56536
7715,-4.56397
7716,-4.56258
7717,-4.56119
7718,-4.5598
7719,-4.55842
7720,-4.55703
7721,-4.55565
7722,-4.55426
7723,-4.55288
7724,-4.5515
7725,-4.55012
7726,-4.54874
7727,-4.54736
7728,-4.54598
7729,-4.54461
7730,-4.54323
7731,-4.54186
7732,-4.54048
7733,-4.53911
7734,-4.53774
7735,-4.53637
7736,-4.535
7737,-4.53363
7738,-4.53226
7739,-4.5309
7740,-4.52953
7741,-4.52817
7742,-4.5268
7743,-4.52544
7744,-4.52408
7745,-4.52272
7746,-4.52136
7747,-4.52
7748,-4.51865
7749,-4.51729
7750,-4.51593
7751,-4.51458
7752,-4.51323
7753,-4.51187
7754,-4.51052
7755,-4.50917
7756,-4.50782
7757,-4.50647
7758,-4.50513
7759,-4.50378
7760,-4.50243
7761,-4.50109
7762,-4.49975
7763,-4.4984
7764,-4.49706
7765,-4.49572
7766,-4.49438
7767,-4.49304
7768,-4.4917
7769,-4.49037
7770,-4.48903
7771,-4.4877
7772,-4.48636
7773,-4.48503
7774,-4.4837
7775,-4.48237
7776,-4.48104
7777,-4.47971
7778,-4.47838
7779,-4.47705
7780,-4.47573
7781,-4.4744
7782,-4.47308
7783,-4.47176
7784,-4.47043
7785,-4.46911
7786,-4.46779
7787,-4.46647
7788,-4.46516
7789,-4.46384
7790,-4.46252
7791,-4.46121
7792,-4.45989
7793,-4.45858
7794,-4.45727
7795,-4.45596
7796,-4.45464
7797,-4.45334
7798,-4.45203
7799,-4.45072
7800,-4.44941
7801,-4.44811
7802,-4.4468
7803,-4.4455
7804,-4.4442
7805,-4.44289
7806,-4.44159
7807,-4.44029
7808,-4.43899
7809,-4.4377
7810,-4.4364
7811,-4.4351
7812,-4.43381
7813,-4.43251
7814,-4.43122
7815,-4.42993
7816,-4.42864
7817,-4.42734
7818,-4.42605
7819,-4.42477
7820,-4.42348
7821,-4.42219
7822,-4.42091
7823,-4.41962
7824,-4.41834
7825,-4.41705
7826,-4.41577
7827,-4.41449
7828,-4.41321
7829,-4.41193
7830,-4.41065
7831,-4.40938
7832,-4.4081
7833,-4.40682
7834,-4.40555
7835,-4.40428
7836,-4.403
7837,-4.40173
7838,-4.40046
7839,-4.39919
7840,-4.39792
7841,-4.39665
7842,-4.39539
7843,-4.39412
7844,-4.39286
7845,-4.39159
7846,-4.39033
7847,-4.38907
7848,-4.3878
7849,-4.38654
7850,-4.38528
7851,-4.38403
7852,-4.38277
7853,-4.38151
7854,-4.38025
7855,-4.379
7856,-4.37775
7857,-4.37649
7858,-4.37524
7859,-4.37399
7860,-4.37274
7861,-4.37149
7862,-4.37024
7863,-4.36899
7864,-4.36775
7865,-4.3665
7866,-4.36525
7867,-4.36401
7868,-4.36277
7869,-4.36152
7870,-4.36028
7871,-4.35904
7872,-4.3578
7873,-4.35656
7874,-4.35533
7875,-4.35409
7876,-4.35285
7877,-4.35162
7878,-4.35039
7879,-4.34915
7880,-4.34792
7881,-4.34669
7882,-4.34546
7883,-4.34423
7884,-4.343
7885,-4.34177
7886,-4.34054
7887,-4.33932
7888,-4.33809
7889,-4.33687
7890,-4.33565
7891,-4.33442
7892,-4.3332
7893,-4.33198
7894,-4.33076
7895,-4.32954
7896,-4.32833
7897,-4.32711
7898,-4.32589
7899,-4.32468
7900,-4.32346
7901,-4.32225
7902,-4.32104
7903,-4.31982
7904,-4.31861
7905,-4.3174
7906,-4.3162
7907,-4.31499
7908,-4.31378
7909,-4.31257
7910,-4.31137
7911,-4.31016
7912,-4.30896
7913,-4.30776
7914,-4.30655
7915,-4.30535
7916,-4.30415
7917,-4.30295
7918,-4.30176
7919,-4.30056
7920,-4.29936
7921,-4.29817
7922,-4.29697
7923,-4.29578
7924,-4.29458
7925,-4.29339
7926,-4.2922
7927,-4.29101
7928,-4.28982
7929,-4.28863
7930,-4.28744
7931,-4.28626
7932,-4.28507
7933,-4.28388
7934,-4.2827
7935,-4.28152
7936,-4.28033
7937,-4.27915
7938,-4.27797
7939,-4.27679
7940,-4.27561
7941,-4.27443
7942,-4.27325
7943,-4.27208
7944,-4.2709
7945,-4.26973
7946,-4.26855
7947,-4.26738
7948,-4.26621
7949,-4.26504
7950,-4.26387
7951,-4.2627
7952,-4.26153
7953,-4.26036
7954,-4.25919
7955,-4.25802
7956,-4.25686
7957,-4.25569
7958,-4.25453
7959,-4.25337
7960,-4.25221
7961,-4.25104
7962,-4.24988
7963,-4.24872
7964,-4.24757
7965,-4.24641
7966,-4.24525
7967,-4.24409
7968,-4.24294
7969,-4.24178
7970,-4.24063
7971,-4.23948
7972,-4.23833
7973,-4.23717
7974,-4.23602
7975,-4.23488
7976,-4.23373
7977,-4.23258
7978,-4.23143
7979,-4.23029
7980,-4.22914
7981,-4.228
7982,-4.22685
7983,-4.22571
7984,-4.22457
7985,-4.22343
7986,-4.22229
7987,-4.22115
7988,-4.22001
7989,-4.21887
7990,-4.21773
7991,-4.2166
7992,-4.21546
7993,-4.21433
7994,-4.2132
7995,-4.21206
7996,-4.21093
7997,-4.2098
7998,-4.20867
7999,-4.20754
8000,-4.20641
8001,-4.20528
8002,-4.20416
8003,-4.20303
8004,-4.20191
8005,-4.20078
8006,-4.19966
8007,-4.19853
8008,-4.19741
8009,-4.19629
8010,-4.19517
8011,-4.19405
8012,-4.19293
8013,-4.19181
8014,-4.1907
8015,-4.18958
8016,-4.18847
8017,-4.18735
8018,-4.18624
8019,-4.18512
8020,-4.18401
8021,-4.1829
8022,-4.18179
8023,-4.18068
8024,-4.17957
8025,-4.17846
8026,-4.17736
8027,-4.17625
8028,-4.17514
8029,-4.17404
8030,-4.17294
8031,-4.17183
8032,-4.17073
8033,-4.16963
8034,-4.16853
8035,-4.16743
8036,-4.16633
8037,-4.16523
8038,-4.16413
8039,-4.16304
8040,-4.16194
8041,-4.16084
8042,-4.15975
8043,-4.15866
8044,-4.15756
8045,-4.15647
8046,-4.15538
8047,-4.15429
8048,-4.1532
8049,-4.15211
8050,-4.15102
8051,-4.14994
8052,-4.14885
8053,-4.14777
8054,-4.14668
8055,-4.1456
8056,-4.14451
8057,-4.14343
8058,-4.14235
8059,-4.14127
8060,-4.14019
8061,-4.13911
8062,-4.13803
8063,-4.13695
8064,-4.13588
8065,-4.1348
8066,-4.13372
8067,-4.13265
8068,-4.13158
8069,-4.1305
8070,-4.12943
8071,-4.12836
8072,-4.12729
8073,-4.12622
8074,-4.12515
8075,-4.12408
8076,-4.12301
8077,-4.12195
8078,-4.12088
8079,-4.11982
8080,-4.11875
8081,-4.11769
8082,-4.11663
8083,-4.11556
8084,-4.1145
8085,-4.11344
8086,-4.11238
8087,-4.11132
8088,-4.11027
8089,-4.10921
8090,-4.10815
8091,-4.1071
8092,-4.10604
8093,-4.10499
8094,-4.10393
8095,-4.10288
8096,-4.10183
8097,-4.10078
8098,-4.09973
8099,-4.09868
8100,-4.09763
8101,-4.09658
8102,-4.09553
8103,-4.09449
8104,-4.09344
8105,-4.0924
8106,-4.09135
8107,-4.09031
8108,-4.08927
8109,-4.08822
8110,-4.08718
8111,-4.08614
8112,-4.0851
8113,-4.08406
8114,-4.08303
8115,-4.08199
8116,-4.08095
8117,-4.07992
8118,-4.07888
8119,-4.07785
8120,-4.07681
8121,-4.07578
8122,-4.07475
8123,-4.07372
8124,-4.07269
8125,-4.07166
8126,-4.07063
8127,-4.0696
8128,-4.06857
8129,-4.06755
8130,-4.06652
8131,-4.06549
8132,-4.06447
8133,-4.06345
8134,-4.06242
8135,-4.0614
8136,-4.06038
8137,-4.05936
8138,-4.05834
8139,-4.05732
8140,-4.0563
8141,-4.05528
8142,-4.05427
8143,-4.05325
8144,-4.05223
8145,-4.05122
8146,-4.0502
8147,-4.04919
8148,-4.04818
8149,-4.04717
8150,-4.04616
8151,-4.04515
8152,-4.04414
8153,-4.04313
8154,-4.04212
8155,-4.04111
8156,-4.0401
8157,-4.0391
8158,-4.03809
8159,-4.03709
8160,-4.03609
8161,-4.03508
8162,-4.03408
8163,-4.03308
8164,-4.03208
8165,-4.03108
8166,-4.03008
8167,-4.02908
8168,-4.02808
8169,-4.02708
8170,-4.02609
8171,-4.02509
8172,-4.0241
8173,-4.0231
8174,-4.02211
8175,-4.02112
8176,-4.02013
8177,-4.01913
8178,-4.01814
8179,-4.01715
8180,-4.01616
8181,-4.01518
8182,-4.01419
8183,-4.0132
8184,-4.01221
8185,-4.01123
8186,-4.01024
8187,-4.00926
8188,-4.00828
8189,-4.00729
8190,-4.00631
8191,-4.00533
8192,-4.00435
8193,-4.00337
8194,-4.00239
8195,-4.00141
8196,-4.00044
8197,-3.99946
8198,-3.99848
8199,-3.99751
8200,-3.99653
8201,-3.99556
8202,-3.99459
8203,-3.99361
8204,-3.99264
8205,-3.99167
8206,-3.9907
8207,-3.98973
8208,-3.98876
8209,-3.98779
8210,-3.98682
8211,-3.98586
8212,-3.98489
8213,-3.98393
8214,-3.98296
8215,-3.982
8216,-3.98103
8217,-3.98007
8218,-3.97911
8219,-3.97815
8220,-3.97719
8221,-3.97623
8222,-3.97527
8223,-3.97431
8224,-3.97335
8225,-3.9724
8226,-3.97144
8227,-3.97048
8228,-3.96953
8229,-3.96857
8230,-3.96762
8231,-3.96667
8232,-3.96572
8233,-3.96476
8234,-3.96381
8235,-3.96286
8236,-3.96191
8237,-3.96097
8238,-3.96002
8239,-3.95907
8240,-3.95812
8241,-3.95718
8242,-3.95623
8243,-3.95529
8244,-3.95434
8245,-3.9534
8246,-3.95246
8247,-3.95152
8248,-3.95058
8249,-3.94964
8250,-3.9487
8251,-3.94776
8252,-3.94682
8253,-3.94588
8254,-3.94494
8255,-3.94401
8256,-3.94307
8257,-3.94214
8258,-3.9412
8259,-3.94027
8260,-3.93934
8261,-3.9384
8262,-3.93747
8263,-3.93654
8264,-3.93561
8265,-3.93468
8266,-3.93375
8267,-3.93283
8268,-3.9319
8269,-3.93097
8270,-3.93005
8271,-3.92912
8272,-3.9282
8273,-3.92727
8274,-3.92635
8275,-3.92543
8276,-3.9245
8277,-3.92358
8278,-3.92266
8279,-3.92174
8280,-3.92082
8281,-3.9199
8282,-3.91899
8283,-3.91807
8284,-3.91715
8285,-3.91624
8286,-3.91532
8287,-3.91441
8288,-3.91349
8289,-3.91258
8290,-3.91167
8291,-3.91076
8292,-3.90984
8293,-3.90893
8294,-3.90802
8295,-3.90712
8296,-3.90621
8297,-3.9053
8298,-3.90439
8299,-3.90348
8300,-3.90258
8301,-3.90167
8302,-3.90077
8303,-3.89987
8304,-3.89896
8305,-3.89806
8306,-3.89716
8307,-3.89626
8308,-3.89536
8309,-3.89446
8310,-3.89356
8311,-3.89266
8312,-3.89176
8313,-3.89086
8314,-3.88997
8315,-3.88907
8316,-3.88818
8317,-3.88728
8318,-3.88639
8319,-3.88549
8320,-3.8846
8321,-3.88371
8322,-3.88282
8323,-3.88193
8324,-3.88104
8325,-3.88015
8326,-3.87926
8327,-3.87837
8328,-3.87748
8329,-3.8766
8330,-3.87571
8331,-3.87482
8332,-3.87394
8333,-3.87305
8334,-3.87217
8335,-3.87129
8336,-3.87041
8337,-3.86952
8338,-3.86864
8339,-3.86776
8340,-3.86688
8341,-3.866
8342,-3.86513
8343,-3.86425
8344,-3.86337
8345,-3.86249
8346,-3.86162
8347,-3.86074
8348,-3.85987
8349,-3.85899
8350,-3.85812
8351,-3.85725
8352,-3.85638
8353,-3.85551
8354,-3.85463
8355,-3.85376
8356,-3.8529
8357,-3.85203
8358,-3.85116
8359,-3.85029
8360,-3.84942
8361,-3.84856
8362,-3.84769
8363,-3.84683
8364,-3.84596
8365,-3.8451
8366,-3.84424
8367,-3.84337
8368,-3.84251
8369,-3.84165
8370,-3.84079
8371,-3.83993
8372,-3.83907
8373,-3.83821
8374,-3.83735
8375,-3.8365
8376,-3.83564
8377,-3.83478
8378,-3.83393
8379,-3.83307
8380,-3.83222
8381,-3.83136
8382,-3.83051
8383,-3.82966
8384,-3.82881
8385,-3.82796
8386,-3.82711
8387,-3.82626
8388,-3.82541
8389,-3.82456
8390,-3.82371
8391,-3.82286
8392,-3.82202
8393,-3.82117
8394,-3.82032
8395,-3.81948
8396,-3.81863
8397,-3.81779
8398,-3.81695
8399,-3.8161
8400,-3.81526
8401,-3.81442
8402,-3.81358
8403,-3.81274
8404,-3.8119
8405,-3.81106
8406,-3.81022
8407,-3.80939
8408,-3.80855
8409,-3.80771
8410,-3.80688
8411,-3.80604
8412,-3.80521
8413,-3.80437
8414,-3.80354
8415,-3.80271
8416,-3.80188
8417,-3.80104
8418,-3.80021
8419,-3.79938
8420,-3.79855
8421,-3.79773
8422,-3.7969
8423,-3.79607
8424,-3.79524
8425,-3.79442
8426,-3.79359
8427,-3.79276
8428,-3.79194
8429,-3.79111
8430,-3.79029
8431,-3.78947
8432,-3.78865
8433,-3.78782
8434,-3.787
8435,-3.78618
8436,-3.78536
8437,-3.78454
8438,-3.78372
8439,-3.78291
8440,-3.78209
8441,-3.78127
8442,-3.78046
8443,-3.77964
8444,-3.77882
8445,-3.77801
8446,-3.7772
8447,-3.77638
8448,-3.77557
8449,-3.77476
8450,-3.77395
8451,-3.77314
8452,-3.77232
8453,-3.77151
8454,-3.77071
8455,-3.7699
8456,-3.76909
8457,-3.76828
8458,-3.76747
8459,-3.76667
8460,-3.76586
8461,-3.76506
8462,-3.76425
8463,-3.76345
8464,-3.76265
8465,-3.76184
8466,-3.76104
8467,-3.76024
8468,-3.75944
8469,-3.75864
8470,-3.75784
8471,-3.75704
8472,-3.75624
8473,-3.75544
8474,-3.75465
8475,-3.75385
8476,-3.75305
8477,-3.75226
8478,-3.75146
8479,-3.75067
8480,-3.74987
8481,-3.74908
8482,-3.74829
8483,-3.74749
8484,-3.7467
8485,-3.74591
8486,-3.74512
8487,-3.74433
8488,-3.74354
8489,-3.74275
8490,-3.74197
8491,-3.74118
8492,-3.74039
8493,-3.7396
8494,-3.73882
8495,-3.73803
8496,-3.73725
8497,-3.73646
8498,-3.73568
8499,-3.7349
8500,-3.73412
8501,-3.73333
8502,-3.73255
8503,-3.73177
8504,-3.73099
8505,-3.73021
8506,-3.72943
8507,-3.72865
8508,-3.72788
8509,-3.7271
8510,-3.72632
8511,-3.72555
8512,-3.72477
8513,-3.724
8514,-3.72322
8515,-3.72245
8516,-3.72167
8517,-3.7209
8518,-3.72013
8519,-3.71936
8520,-3.71859
8521,-3.71782
8522,-3.71705
8523,-3.71628
8524,-3.71551
8525,-3.71474
8526,-3.71397
8527,-3.71321
8528,-3.71244
8529,-3.71167
8530,-3.71091
8531,-3.71014
8532,-3.70938
8533,-3.70862
8534,-3.70785
8535,-3.70709
8536,-3.70633
8537,-3.70557
8538,-3.70481
8539,-3.70404
8540,-3.70329
8541,-3.70253
8542,-3.70177
8543,-3.70101
8544,-3.70025
8545,-3.69949
8546,-3.69874
8547,-3.69798
8548,-3.69723
8549,-3.69647
8550,-3.69572
8551,-3.69496
8552,-3.69421
8553,-3.69346
8554,-3.69271
8555,-3.69195
8556,-3.6912
8557,-3.69045
8558,-3.6897
8559,-3.68895
8560,-3.68821
8561,-3.68746
8562,-3.68671
8563,-3.68596
8564,-3.68522
8565,-3.68447
8566,-3.68372
8567,-3.68298
8568,-3.68224
8569,-3.68149
8570,-3.68075
8571,-3.68001
8572,-3.67926
8573,-3.67852
8574,-3.67778
8575,-3.67704
8576,-3.6763
8577,-3.67556
8578,-3.67482
8579,-3.67408
8580,-3.67335
8581,-3.67261
8582,-3.67187
8583,-3.67113
8584,-3.6704
8585,-3.66966
8586,-3.66893
8587,-3.6682
8588,-3.66746
8589,-3.66673
8590,-3.666
8591,-3.66526
8592,-3.66453
8593,-3.6638
8594,-3.66307
8595,-3.66234
8596,-3.66161
8597,-3.66088
8598,-3.66016
8599,-3.65943
8600,-3.6587
8601,-3.65797
8602,-3.65725
8603,-3.65652
8604,-3.6558
8605,-3.65507
8606,-3.65435
8607,-3.65363
8608,-3.6529
8609,-3.65218
8610,-3.65146
8611,-3.65074
8612,-3.65002
8613,-3.6493
8614,-3.64858
8615,-3.64786
8616,-3.64714
8617,-3.64642
8618,-3.6457
8619,-3.64499
8620,-3.64427
8621,-3.64355
8622,-3.64284
8623,-3.64212
8624,-3.64141
8625,-3.6407
8626,-3.63998
8627,-3.63927
8628,-3.63856
8629,-3.63784
8630,-3.63713
8631,-3.63642
8632,-3.63571
8633,-3.635
8634,-3.63429
8635,-3.63358
8636,-3.63288
8637,-3.63217
8638,-3.63146
8639,-3.63075
8640,-3.63005
8641,-3.62934
8642,-3.62864
8643,-3.62793
8644,-3.62723
8645,-3.62653
8646,-3.62582
8647,-3.62512
8648,-3.62442
8649,-3.62372
8650,-3.62302
8651,-3.62232
8652,-3.62162
8653,-3.62092
8654,-3.62022
8655,-3.61952
8656,-3.61882
8657,-3.61812
8658,-3.61743
8659,-3.61673
8660,-3.61603
8661,-3.61534
8662,-3.61464
8663,-3.61395
8664,-3.61326
8665,-3.61256
8666,-3.61187
8667,-3.61118
8668,-3.61049
8669,-3.60979
8670,-3.6091
8671,-3.60841
8672,-3.60772
8673,-3.60703
8674,-3.60635
8675,-3.60566
8676,-3.60497
8677,-3.60428
8678,-3.6036
8679,-3.60291
8680,-3.60222
8681,-3.60154
8682,-3.60085
8683,-3.60017
8684,-3.59949
8685,-3.5988
8686,-3.59812
8687,-3.59744
8688,-3.59676
8689,-3.59608
8690,-3.59539
8691,-3.59471
8692,-3.59403
8693,-3.59336
8694,-3.59268
8695,-3.592
8696,-3.59132
8697,-3.59064
8698,-3.58997
8699,-3.58929
8700,-3.58861
8701,-3.58794
8702,-3.58726
8703,-3.58659
8704,-3.58592
8705,-3.58524
8706,-3.58457
8707,-3.5839
8708,-3.58323
8709,-3.58256
8710,-3.58188
8711,-3.58121
8712,-3.58054
8713,-3.57987
8714,-3.57921
8715,-3.57854
8716,-3.57787
8717,-3.5772
8718,-3.57654
8719,-3.57587
8720,-3.5752
8721,-3.57454
8722,-3.57387
8723,-3.57321
8724,-3.57254
8725,-3.57188
8726,-3.57122
8727,-3.57056
8728,-3.56989
8729,-3.56923
8730,-3.56857
8731,-3.56791
8732,-3.56725
8733,-3.56659
8734,-3.56593
8735,-3.56527
8736,-3.56461
8737,-3.56396
8738,-3.5633
8739,-3.56264
8740,-3.56199
8741,-3.56133
8742,-3.56068
8743,-3.56002
8744,-3.55937
8745,-3.55871
8746,-3.55806
8747,-3.55741
8748,-3.55675
8749,-3.5561
8750,-3.55545
8751,-3.5548
8752,-3.55415
8753,-3.5535
8754,-3.55285
8755,-3.5522
8756,-3.55155
8757,-3.5509
8758,-3.55026
8759,-3.54961
8760,-3.54896
8761,-3.54832
8762,-3.54767
8763,-3.54703
8764,-3.54638
8765,-3.54574
8766,-3.54509
8767,-3.54445
8768,-3.54381
8769,-3.54316
8770,-3.54252
8771,-3.54188
8772,-3.54124
8773,-3.5406
8774,-3.53996
8775,-3.53932
8776,-3.53868
8777,-3.53804
8778,-3.5374
8779,-3.53676
8780,-3.53613
8781,-3.53549
8782,-3.53485
8783,-3.53422
8784,-3.53358
8785,-3.53295
8786,-3.53231
8787,-3.53168
8788,-3.53105
8789,-3.53041
8790,-3.52978
8791,-3.52915
8792,-3.52852
8793,-3.52789
8794,-3.52725
8795,-3.52662
8796,-3.52599
8797,-3.52537
8798,-3.52474
8799,-3.52411
8800,-3.52348
8801,-3.52285
8802,-3.52223
8803,-3.5216
8804,-3.52097
8805,-3.52035
8806,-3.51972
8807,-3.5191
8808,-3.51847
8809,-3.51785
8810,-3.51722
8811,-3.5166
8812,-3.51598
8813,-3.51536
8814,-3.51474
8815,-3.51411
8816,-3.51349
8817,-3.51287
8818,-3.51225
8819,-3.51163
8820,-3.51102
8821,-3.5104
8822,-3.50978
8823,-3.50916
8824,-3.50854
8825,-3.50793
8826,-3.50731
8827,-3.5067
8828,-3.50608
8829,-3.50547
8830,-3.50485
8831,-3.50424
8832,-3.50362
8833,-3.50301
8834,-3.5024
8835,-3.50179
8836,-3.50118
8837,-3.50056
8838,-3.49995
8839,-3.49934
8840,-3.49873
8841,-3.49812
8842,-3.49751
8843,-3.49691
8844,-3.4963
8845,-3.49569
8846,-3.49508
8847,-3.49448
8848,-3.49387
8849,-3.49326
8850,-3.49266
8851,-3.49205
8852,-3.49145
8853,-3.49085
8854,-3.49024
8855,-3.48964
8856,-3.48904
8857,-3.48843
8858,-3.48783
8859,-3.48723
8860,-3.48663
8861,-3.48603
8862,-3.48543
8863,-3.48483
8864,-3.48423
8865,-3.48363
8866,-3.48303
8867,-3.48243
8868,-3.48184
8869,-3.48124
8870,-3.48064
8871,-3.48005
8872,-3.47945
8873,-3.47886
8874,-3.47826
8875,-3.47767
8876,-3.47707
8877,-3.47648
8878,-3.47589
8879,-3.47529
8880,-3.4747
8881,-3.47411
8882,-3.47352
8883,-3.47293
8884,-3.47234
8885,-3.47175
8886,-3.47116
8887,-3.47057
8888,-3.46998
8889,-3.46939
8890,-3.4688
8891,-3.46821
8892,-3.46763
8893,-3.46704
8894,-3.46645
8895,-3.46587
8896,-3.46528
8897,-3.4647
8898,-3.46411
8899,-3.46353
8900,-3.46295
8901,-3.46236
8902,-3.46178
8903,-3.4612
8904,-3.46062
8905,-3.46003
8906,-3.45945
8907,-3.45887
8908,-3.45829
8909,-3.45771
8910,-3.45713
8911,-3.45655
8912,-3.45598
8913,-3.4554
8914,-3.45482
8915,-3.45424
8916,-3.45367
8917,-3.45309
8918,-3.45251
8919,-3.45194
8920,-3.45136
8921,-3.45079
8922,-3.45021
8923,-3.44964
8924,-3.44907
8925,-3.44849
8926,-3.44792
8927,-3.44735
8928,-3.44678
8929,-3.44621
8930,-3.44563
8931,-3.44506
8932,-3.44449
8933,-3.44392
8934,-3.44336
8935,-3.44279
8936,-3.44222
8937,-3.44165
8938,-3.44108
8939,-3.44051
8940,-3.43995
8941,-3.43938
8942,-3.43882
8943,-3.43825
8944,-3.43769
8945,-3.43712
8946,-3.43656
8947,-3.43599
8948,-3.43543
8949,-3.43487
8950,-3.4343
8951,-3.43374
8952,-3.43318
8953,-3.43262
8954,-3.43206
8955,-3.4315
8956,-3.43094
8957,-3.43038
8958,-3.42982
8959,-3.42926
8960,-3.4287
8961,-3.42814
8962,-3.42758
8963,-3.42703
8964,-3.42647
8965,-3.42591
8966,-3.42536
8967,-3.4248
8968,-3.42425
8969,-3.42369
8970,-3.42314
8971,-3.42258
8972,-3.42203
8973,-3.42148
8974,-3.42092
8975,-3.42037
8976,-3.41982
8977,-3.41927
8978,-3.41872
8979,-3.41816
8980,-3.41761
8981,-3.41706
8982,-3.41651
8983,-3.41597
8984,-3.41542
8985,-3.41487
8986,-3.41432
8987,-3.41377
8988,-3.41323
8989,-3.41268
8990,-3.41213
8991,-3.41159
8992,-3.41104
8993,-3.4105
8994,-3.40995
8995,-3.40941
8996,-3.40886
8997,-3.40832
8998,-3.40778
8999,-3.40723
9000,-3.40669
9001,-3.40615
9002,-3.40561
9003,-3.40507
9004,-3.40452
9005,-3.40398
9006,-3.40344
9007,-3.4029
9008,-3.40236
9009,-3.40183
9010,-3.40129
