Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
5520,0.270084,-2.78803,-2.78803,0.270084
5521,0.538817,-2.78765,-2.78765,0.538817
5522,0.876827,-2.78726,-2.78726,0.876827
5523,1.26508,-2.78687,-2.78687,1.26508
5524,1.64505,-2.78649,-2.78649,1.64505
5525,1.95017,-2.7861,-2.7861,1.95017
5526,2.15412,-2.78571,-2.78571,2.15412
5527,2.27047,-2.78533,-2.78533,2.27047
5528,2.32529,-2.78494,-2.78494,2.32529
5529,2.34102,-2.78455,-2.78455,2.34102
5530,2.33308,-2.78417,-2.78417,2.33308
5531,2.31108,-2.78378,-2.78378,2.31108
5532,2.28078,-2.7834,-2.7834,2.28078
5533,2.24556,-2.78301,-2.78301,2.24556
5534,2.20745,-2.78262,-2.78262,2.20745
5535,2.16763,-2.78224,-2.78224,2.16763
5536,2.12684,-2.78185,-2.78185,2.12684
5537,2.08555,-2.78146,-2.78146,2.08555
5538,2.04405,-2.78108,-2.78108,2.04405
5539,2.00255,-2.78069,-2.78069,2.00255
5540,1.96119,-2.78031,-2.78031,1.96119
5541,1.92006,-2.77992,-2.77992,1.92006
5542,1.87922,-2.77954,-2.77954,1.87922
5543,1.83874,-2.77915,-2.77915,1.83874
5544,1.79863,-2.77876,-2.77876,1.79863
5545,1.75892,-2.77838,-2.77838,1.75892
5546,1.71961,-2.77799,-2.77799,1.71961
5547,1.68071,-2.77761,-2.77761,1.68071
5548,1.64221,-2.77722,-2.77722,1.64221
5549,1.60408,-2.77684,-2.77684,1.60408
5550,1.56631,-2.77645,-2.77645,1.56631
5551,1.52888,-2.77607,-2.77607,1.52888
5552,1.49174,-2.77568,-2.77568,1.49174
5553,1.45486,-2.7753,-2.7753,1.45486
5554,1.41819,-2.77491,-2.77491,1.41819
5555,1.38168,-2.77453,-2.77453,1.38168
5556,1.34528,-2.77414,-2.77414,1.34528
5557,1.30891,-2.77376,-2.77376,1.30891
5558,1.27251,-2.77337,-2.77337,1.27251
5559,1.23598,-2.77299,-2.77299,1.23598
5560,1.19924,-2.7726,-2.7726,1.19924
5561,1.16217,-2.77222,-2.77222,1.16217
5562,1.12465,-2.77184,-2.77184,1.12465
5563,1.08652,-2.77145,-2.77145,1.08652
5564,1.04762,-2.77107,-2.77107,1.04762
5565,1.00773,-2.77068,-2.77068,1.00773
5566,0.966601,-2.7703,-2.7703,0.966601
5567,0.923925,-2.76991,-2.76991,0.923925
5568,0.879321,-2.76953,-2.76953,0.879321
5569,0.832307,-2.76915,-2.76915,0.832307
5570,0.78227,-2.76876,-2.76876,0.78227
5571,0.72841,-2.76838,-2.76838,0.72841
5572,0.669671,-2.768,-2.768,0.669671
5573,0.604627,-2.76761,-2.76761,0.604627
5574,0.531313,-2.76723,-2.76723,0.531313
5575,0.446973,-2.76685,-2.76685,0.446973
5576,0.347657,-2.76646,-2.76646,0.347657
5577,0.22762,-2.76608,-2.76608,0.22762
5578,0.0784624,-2.7657,-2.7657,0.0784624
5579,-0.111844,-2.76531,-2.76531,-0.111844
5580,-0.359093,-2.76493,-2.76493,-0.359093
5581,-0.678692,-2.76455,-2.76455,-0.678692
5582,-1.07008,-2.76416,-2.76416,-1.07008
5583,-1.49089,-2.76378,-2.76378,-1.49089
5584,-1.86145,-2.7634,-2.7634,-1.86145
5585,-2.12507,-2.76302,-2.76302,-2.12507
5586,-2.28073,-2.76263,-2.76263,-2.28073
5587,-2.3562,-2.76225,-2.76225,-2.3562
5588,-2.38026,-2.76187,-2.76187,-2.38026
5589,-2.37374,-2.76149,-2.76149,-2.37374
5590,-2.34977,-2.7611,-2.7611,-2.34977
5591,-2.31618,-2.76072,-2.76072,-2.31618
5592,-2.27751,-2.76034,-2.76034,-2.27751
5593,-2.23635,-2.75996,-2.75996,-2.23635
5594,-2.19421,-2.75957,-2.75957,-2.19421
5595,-2.15193,-2.75919,-2.75919,-2.15193
5596,-2.11001,-2.75881,-2.75881,-2.11001
5597,-2.06874,-2.75843,-2.75843,-2.06874
5598,-2.02829,-2.75805,-2.75805,-2.02829
5599,-1.98874,-2.75767,-2.75767,-1.98874
5600,-1.95014,-2.75728,-2.75728,-1.95014
5601,-1.91252,-2.7569,-2.7569,-1.91252
5602,-1.87588,-2.75652,-2.75652,-1.87588
5603,-1.84021,-2.75614,-2.75614,-1.84021
5604,-1.80548,-2.75576,-2.75576,-1.80548
5605,-1.77168,-2.75538,-2.75538,-1.77168
5606,-1.73878,-2.755,-2.755,-1.73878
5607,-1.70675,-2.75462,-2.75462,-1.70675
5608,-1.67556,-2.75423,-2.75423,-1.67556
5609,-1.64518,-2.75385,-2.75385,-1.64518
5610,-1.61558,-2.75347,-2.75347,-1.61558
5611,-1.58672,-2.75309,-2.75309,-1.58672
5612,-1.55857,-2.75271,-2.75271,-1.55857
5613,-1.5311,-2.75233,-2.75233,-1.5311
5614,-1.50427,-2.75195,-2.75195,-1.50427
5615,-1.47807,-2.75157,-2.75157,-1.47807
5616,-1.45244,-2.75119,-2.75119,-1.45244
5617,-1.42736,-2.75081,-2.75081,-1.42736
5618,-1.4028,-2.75043,-2.75043,-1.4028
5619,-1.37873,-2.75005,-2.75005,-1.37873
5620,-1.35512,-2.74967,-2.74967,-1.35512
5621,-1.33194,-2.74929,-2.74929,-1.33194
5622,-1.30915,-2.74891,-2.74891,-1.30915
5623,-1.28672,-2.74853,-2.74853,-1.28672
5624,-1.26463,-2.74815,-2.74815,-1.26463
5625,-1.24284,-2.74777,-2.74777,-1.24284
5626,-1.22132,-2.74739,-2.74739,-1.22132
5627,-1.20005,-2.74701,-2.74701,-1.20005
5628,-1.17897,-2.74663,-2.74663,-1.17897
5629,-1.15807,-2.74625,-2.74625,-1.15807
5630,-1.13731,-2.74587,-2.74587,-1.13731
5631,-1.11664,-2.74549,-2.74549,-1.11664
5632,-1.09603,-2.74512,-2.74512,-1.09603
5633,-1.07544,-2.74474,-2.74474,-1.07544
5634,-1.05482,-2.74436,-2.74436,-1.05482
5635,-1.03413,-2.74398,-2.74398,-1.03413
5636,-1.0133,-2.7436,-2.7436,-1.0133
5637,-0.992281,-2.74322,-2.74322,-0.992281
5638,-0.971008,-2.74284,-2.74284,-0.971008
5639,-0.949405,-2.74246,-2.74246,-0.949405
5640,-0.927387,-2.74209,-2.74209,-0.927387
5641,-0.904857,-2.74171,-2.74171,-0.904857
5642,-0.881704,-2.74133,-2.74133,-0.881704
5643,-0.857795,-2.74095,-2.74095,-0.857795
5644,-0.832975,-2.74057,-2.74057,-0.832975
5645,-0.807058,-2.7402,-2.7402,-0.807058
5646,-0.779818,-2.73982,-2.73982,-0.779818
5647,-0.75098,-2.73944,-2.73944,-0.75098
5648,-0.720201,-2.73906,-2.73906,-0.720201
5649,-0.687053,-2.73869,-2.73869,-0.687053
5650,-0.650989,-2.73831,-2.73831,-0.650989
5651,-0.611305,-2.73793,-2.73793,-0.611305
5652,-0.567074,-2.73755,-2.73755,-0.567074
5653,-0.517063,-2.73718,-2.73718,-0.517063
5654,-0.459597,-2.7368,-2.7368,-0.459597
5655,-0.392361,-2.73642,-2.73642,-0.392361
5656,-0.312107,-2.73604,-2.73604,-0.312107
5657,-0.214202,-2.73567,-2.73567,-0.214202
5658,-0.0920047,-2.73529,-2.73529,-0.0920047
5659,0.0638964,-2.73491,-2.73491,0.0638964
5660,0.266113,-2.73454,-2.73454,0.266113
5661,0.528813,-2.73416,-2.73416,0.528813
5662,0.859664,-2.73378,-2.73378,0.859664
5663,1.24148,-2.73341,-2.73341,1.24148
5664,1.61877,-2.73303,-2.73303,1.61877
5665,1.92579,-2.73266,-2.73266,1.92579
5666,2.1341,-2.73228,-2.73228,2.1341
5667,2.25513,-2.7319,-2.7319,2.25513
5668,2.31405,-2.73153,-2.73153,2.31405
5669,2.33314,-2.73115,-2.73115,2.33314
5670,2.32792,-2.73078,-2.73078,2.32792
5671,2.30813,-2.7304,-2.7304,2.30813
5672,2.27965,-2.73002,-2.73002,2.27965
5673,2.24593,-2.72965,-2.72965,2.24593
5674,2.20904,-2.72927,-2.72927,2.20904
5675,2.17023,-2.7289,-2.7289,2.17023
5676,2.13025,-2.72852,-2.72852,2.13025
5677,2.08958,-2.72815,-2.72815,2.08958
5678,2.04855,-2.72777,-2.72777,2.04855
5679,2.00738,-2.7274,-2.7274,2.00738
5680,1.9662,-2.72702,-2.72702,1.9662
5681,1.92514,-2.72665,-2.72665,1.92514
5682,1.88426,-2.72627,-2.72627,1.88426
5683,1.84364,-2.7259,-2.7259,1.84364
5684,1.8033,-2.72552,-2.72552,1.8033
5685,1.76327,-2.72515,-2.72515,1.76327
5686,1.72358,-2.72477,-2.72477,1.72358
5687,1.68422,-2.7244,-2.7244,1.68422
5688,1.6452,-2.72402,-2.72402,1.6452
5689,1.60649,-2.72365,-2.72365,1.60649
5690,1.56809,-2.72328,-2.72328,1.56809
5691,1.52998,-2.7229,-2.7229,1.52998
5692,1.4921,-2.72253,-2.72253,1.4921
5693,1.45444,-2.72215,-2.72215,1.45444
5694,1.41695,-2.72178,-2.72178,1.41695
5695,1.37956,-2.72141,-2.72141,1.37956
5696,1.34223,-2.72103,-2.72103,1.34223
5697,1.30489,-2.72066,-2.72066,1.30489
5698,1.26744,-2.72029,-2.72029,1.26744
5699,1.22981,-2.71991,-2.71991,1.22981
5700,1.19189,-2.71954,-2.71954,1.19189
5701,1.15356,-2.71917,-2.71917,1.15356
5702,1.11467,-2.71879,-2.71879,1.11467
5703,1.07506,-2.71842,-2.71842,1.07506
5704,1.03453,-2.71805,-2.71805,1.03453
5705,0.992846,-2.71768,-2.71768,0.992846
5706,0.949709,-2.7173,-2.7173,0.949709
5707,0.904759,-2.71693,-2.71693,0.904759
5708,0.857545,-2.71656,-2.71656,0.857545
5709,0.807492,-2.71619,-2.71619,0.807492
5710,0.753853,-2.71581,-2.71581,0.753853
5711,0.695647,-2.71544,-2.71544,0.695647
5712,0.631554,-2.71507,-2.71507,0.631554
5713,0.559768,-2.7147,-2.7147,0.559768
5714,0.47776,-2.71432,-2.71432,0.47776
5715,0.381928,-2.71395,-2.71395,0.381928
5716,0.267036,-2.71358,-2.71358,0.267036
5717,0.125417,-2.71321,-2.71321,0.125417
5718,-0.0540434,-2.71284,-2.71284,-0.0540434
5719,-0.286486,-2.71247,-2.71247,-0.286486
5720,-0.588616,-2.71209,-2.71209,-0.588616
5721,-0.966611,-2.71172,-2.71172,-0.966611
5722,-1.39042,-2.71135,-2.71135,-1.39042
5723,-1.78447,-2.71098,-2.71098,-1.78447
5724,-2.07924,-2.71061,-2.71061,-2.07924
5725,-2.26086,-2.71024,-2.71024,-2.26086
5726,-2.3538,-2.70987,-2.70987,-2.3538
5727,-2.38849,-2.7095,-2.7095,-2.38849
5728,-2.38812,-2.70913,-2.70913,-2.38812
5729,-2.36766,-2.70875,-2.70875,-2.36766
5730,-2.33607,-2.70838,-2.70838,-2.33607
5731,-2.29858,-2.70801,-2.70801,-2.29858
5732,-2.25818,-2.70764,-2.70764,-2.25818
5733,-2.21657,-2.70727,-2.70727,-2.21657
5734,-2.17472,-2.7069,-2.7069,-2.17472
5735,-2.13321,-2.70653,-2.70653,-2.13321
5736,-2.09234,-2.70616,-2.70616,-2.09234
5737,-2.05232,-2.70579,-2.70579,-2.05232
5738,-2.01323,-2.70542,-2.70542,-2.01323
5739,-1.97514,-2.70505,-2.70505,-1.97514
5740,-1.93806,-2.70468,-2.70468,-1.93806
5741,-1.902,-2.70431,-2.70431,-1.902
5742,-1.86694,-2.70394,-2.70394,-1.86694
5743,-1.83287,-2.70357,-2.70357,-1.83287
5744,-1.79977,-2.7032,-2.7032,-1.79977
5745,-1.76761,-2.70283,-2.70283,-1.76761
5746,-1.73636,-2.70247,-2.70247,-1.73636
5747,-1.70599,-2.7021,-2.7021,-1.70599
5748,-1.67646,-2.70173,-2.70173,-1.67646
5749,-1.64775,-2.70136,-2.70136,-1.64775
5750,-1.61982,-2.70099,-2.70099,-1.61982
5751,-1.59265,-2.70062,-2.70062,-1.59265
5752,-1.56619,-2.70025,-2.70025,-1.56619
5753,-1.54042,-2.69988,-2.69988,-1.54042
5754,-1.51531,-2.69952,-2.69952,-1.51531
5755,-1.49083,-2.69915,-2.69915,-1.49083
5756,-1.46695,-2.69878,-2.69878,-1.46695
5757,-1.44364,-2.69841,-2.69841,-1.44364
5758,-1.42087,-2.69804,-2.69804,-1.42087
5759,-1.39861,-2.69767,-2.69767,-1.39861
5760,-1.37683,-2.69731,-2.69731,-1.37683
5761,-1.35552,-2.69694,-2.69694,-1.35552
5762,-1.33464,-2.69657,-2.69657,-1.33464
5763,-1.31417,-2.6962,-2.6962,-1.31417
5764,-1.29408,-2.69583,-2.69583,-1.29408
5765,-1.27435,-2.69547,-2.69547,-1.27435
5766,-1.25495,-2.6951,-2.6951,-1.25495
5767,-1.23586,-2.69473,-2.69473,-1.23586
5768,-1.21705,-2.69437,-2.69437,-1.21705
5769,-1.19849,-2.694,-2.694,-1.19849
5770,-1.18017,-2.69363,-2.69363,-1.18017
5771,-1.16206,-2.69326,-2.69326,-1.16206
5772,-1.14413,-2.6929,-2.6929,-1.14413
5773,-1.12635,-2.69253,-2.69253,-1.12635
5774,-1.1087,-2.69216,-2.69216,-1.1087
5775,-1.09115,-2.6918,-2.6918,-1.09115
5776,-1.07367,-2.69143,-2.69143,-1.07367
5777,-1.05623,-2.69106,-2.69106,-1.05623
5778,-1.03879,-2.6907,-2.6907,-1.03879
5779,-1.02132,-2.69033,-2.69033,-1.02132
5780,-1.00378,-2.68996,-2.68996,-1.00378
5781,-0.986131,-2.6896,-2.6896,-0.986131
5782,-0.968323,-2.68923,-2.68923,-0.968323
5783,-0.950306,-2.68887,-2.68887,-0.950306
5784,-0.932025,-2.6885,-2.6885,-0.932025
5785,-0.913414,-2.68813,-2.68813,-0.913414
5786,-0.894401,-2.68777,-2.68777,-0.894401
5787,-0.874903,-2.6874,-2.6874,-0.874903
5788,-0.854823,-2.68704,-2.68704,-0.854823
5789,-0.834049,-2.68667,-2.68667,-0.834049
5790,-0.812448,-2.68631,-2.68631,-0.812448
5791,-0.789863,-2.68594,-2.68594,-0.789863
5792,-0.766102,-2.68558,-2.68558,-0.766102
5793,-0.740936,-2.68521,-2.68521,-0.740936
5794,-0.714081,-2.68485,-2.68485,-0.714081
5795,-0.685184,-2.68448,-2.68448,-0.685184
5796,-0.653801,-2.68412,-2.68412,-0.653801
5797,-0.619365,-2.68375,-2.68375,-0.619365
5798,-0.581141,-2.68339,-2.68339,-0.581141
5799,-0.538164,-2.68302,-2.68302,-0.538164
5800,-0.489142,-2.68266,-2.68266,-0.489142
5801,-0.432322,-2.68229,-2.68229,-0.432322
5802,-0.365275,-2.68193,-2.68193,-0.365275
5803,-0.284591,-2.68157,-2.68157,-0.284591
5804,-0.185414,-2.6812,-2.6812,-0.185414
5805,-0.0608037,-2.68084,-2.68084,-0.0608037
5806,0.0989824,-2.68047,-2.68047,0.0989824
5807,0.306722,-2.68011,-2.68011,0.306722
5808,0.575955,-2.67975,-2.67975,0.575955
5809,0.911707,-2.67938,-2.67938,0.911707
5810,1.29184,-2.67902,-2.67902,1.29184
5811,1.65813,-2.67865,-2.67865,1.65813
5812,1.94943,-2.67829,-2.67829,1.94943
5813,2.14406,-2.67793,-2.67793,2.14406
5814,2.25613,-2.67756,-2.67756,2.25613
5815,2.31022,-2.6772,-2.6772,2.31022
5816,2.32726,-2.67684,-2.67684,2.32726
5817,2.32161,-2.67648,-2.67648,2.32161
5818,2.30227,-2.67611,-2.67611,2.30227
5819,2.27465,-2.67575,-2.67575,2.27465
5820,2.24196,-2.67539,-2.67539,2.24196
5821,2.20611,-2.67502,-2.67502,2.20611
5822,2.16827,-2.67466,-2.67466,2.16827
5823,2.12916,-2.6743,-2.6743,2.12916
5824,2.08924,-2.67394,-2.67394,2.08924
5825,2.04883,-2.67357,-2.67357,2.04883
5826,2.00815,-2.67321,-2.67321,2.00815
5827,1.96734,-2.67285,-2.67285,1.96734
5828,1.92653,-2.67249,-2.67249,1.92653
5829,1.8858,-2.67213,-2.67213,1.8858
5830,1.84521,-2.67176,-2.67176,1.84521
5831,1.80482,-2.6714,-2.6714,1.80482
5832,1.76466,-2.67104,-2.67104,1.76466
5833,1.72474,-2.67068,-2.67068,1.72474
5834,1.68508,-2.67032,-2.67032,1.68508
5835,1.64569,-2.66996,-2.66996,1.64569
5836,1.60656,-2.66959,-2.66959,1.60656
5837,1.56767,-2.66923,-2.66923,1.56767
5838,1.529,-2.66887,-2.66887,1.529
5839,1.49052,-2.66851,-2.66851,1.49052
5840,1.4522,-2.66815,-2.66815,1.4522
5841,1.41399,-2.66779,-2.66779,1.41399
5842,1.37584,-2.66743,-2.66743,1.37584
5843,1.33768,-2.66707,-2.66707,1.33768
5844,1.29945,-2.66671,-2.66671,1.29945
5845,1.26105,-2.66635,-2.66635,1.26105
5846,1.2224,-2.66599,-2.66599,1.2224
5847,1.18337,-2.66563,-2.66563,1.18337
5848,1.14384,-2.66527,-2.66527,1.14384
5849,1.10364,-2.6649,-2.6649,1.10364
5850,1.06259,-2.66454,-2.66454,1.06259
5851,1.02047,-2.66418,-2.66418,1.02047
5852,0.976998,-2.66382,-2.66382,0.976998
5853,0.931841,-2.66346,-2.66346,0.931841
5854,0.884578,-2.6631,-2.6631,0.884578
5855,0.834675,-2.66275,-2.66275,0.834675
5856,0.781445,-2.66239,-2.66239,0.781445
5857,0.723987,-2.66203,-2.66203,0.723987
5858,0.661098,-2.66167,-2.66167,0.661098
5859,0.591141,-2.66131,-2.66131,0.591141
5860,0.511836,-2.66095,-2.66095,0.511836
5861,0.419952,-2.66059,-2.66059,0.419952
5862,0.310812,-2.66023,-2.66023,0.310812
5863,0.177564,-2.65987,-2.65987,0.177564
5864,0.0101862,-2.65951,-2.65951,0.0101862
5865,-0.205406,-2.65915,-2.65915,-0.205406
5866,-0.486365,-2.65879,-2.65879,-0.486365
5867,-0.844632,-2.65844,-2.65844,-0.844632
5868,-1.26416,-2.65808,-2.65808,-1.26416
5869,-1.67981,-2.65772,-2.65772,-1.67981
5870,-2.01125,-2.65736,-2.65736,-2.01125
5871,-2.22668,-2.657,-2.657,-2.22668
5872,-2.34349,-2.65664,-2.65664,-2.34349
5873,-2.39303,-2.65628,-2.65628,-2.39303
5874,-2.40137,-2.65593,-2.65593,-2.40137
5875,-2.38588,-2.65557,-2.65557,-2.38588
5876,-2.35713,-2.65521,-2.65521,-2.35713
5877,-2.32128,-2.65485,-2.65485,-2.32128
5878,-2.28187,-2.65449,-2.65449,-2.28187
5879,-2.24091,-2.65414,-2.65414,-2.24091
5880,-2.19955,-2.65378,-2.65378,-2.19955
5881,-2.15845,-2.65342,-2.65342,-2.15845
5882,-2.11798,-2.65306,-2.65306,-2.11798
5883,-2.07836,-2.65271,-2.65271,-2.07836
5884,-2.0397,-2.65235,-2.65235,-2.0397
5885,-2.00206,-2.65199,-2.65199,-2.00206
5886,-1.96547,-2.65164,-2.65164,-1.96547
5887,-1.92993,-2.65128,-2.65128,-1.92993
5888,-1.89544,-2.65092,-2.65092,-1.89544
5889,-1.86198,-2.65056,-2.65056,-1.86198
5890,-1.82951,-2.65021,-2.65021,-1.82951
5891,-1.79803,-2.64985,-2.64985,-1.79803
5892,-1.76748,-2.64949,-2.64949,-1.76748
5893,-1.73786,-2.64914,-2.64914,-1.73786
5894,-1.70911,-2.64878,-2.64878,-1.70911
5895,-1.68122,-2.64843,-2.64843,-1.68122
5896,-1.65415,-2.64807,-2.64807,-1.65415
5897,-1.62786,-2.64771,-2.64771,-1.62786
5898,-1.60233,-2.64736,-2.64736,-1.60233
5899,-1.57753,-2.647,-2.647,-1.57753
5900,-1.55342,-2.64664,-2.64664,-1.55342
5901,-1.52998,-2.64629,-2.64629,-1.52998
5902,-1.50718,-2.64593,-2.64593,-1.50718
5903,-1.48499,-2.64558,-2.64558,-1.48499
5904,-1.46338,-2.64522,-2.64522,-1.46338
5905,-1.44233,-2.64487,-2.64487,-1.44233
5906,-1.42181,-2.64451,-2.64451,-1.42181
5907,-1.40181,-2.64416,-2.64416,-1.40181
5908,-1.38229,-2.6438,-2.6438,-1.38229
5909,-1.36323,-2.64344,-2.64344,-1.36323
5910,-1.34461,-2.64309,-2.64309,-1.34461
5911,-1.3264,-2.64273,-2.64273,-1.3264
5912,-1.3086,-2.64238,-2.64238,-1.3086
5913,-1.29117,-2.64202,-2.64202,-1.29117
5914,-1.2741,-2.64167,-2.64167,-1.2741
5915,-1.25737,-2.64132,-2.64132,-1.25737
5916,-1.24095,-2.64096,-2.64096,-1.24095
5917,-1.22484,-2.64061,-2.64061,-1.22484
5918,-1.209,-2.64025,-2.64025,-1.209
5919,-1.19343,-2.6399,-2.6399,-1.19343
5920,-1.1781,-2.63954,-2.63954,-1.1781
5921,-1.163,-2.63919,-2.63919,-1.163
5922,-1.1481,-2.63883,-2.63883,-1.1481
5923,-1.1334,-2.63848,-2.63848,-1.1334
5924,-1.11887,-2.63813,-2.63813,-1.11887
5925,-1.1045,-2.63777,-2.63777,-1.1045
5926,-1.09026,-2.63742,-2.63742,-1.09026
5927,-1.07614,-2.63707,-2.63707,-1.07614
5928,-1.06212,-2.63671,-2.63671,-1.06212
5929,-1.04818,-2.63636,-2.63636,-1.04818
5930,-1.03429,-2.636,-2.636,-1.03429
5931,-1.02044,-2.63565,-2.63565,-1.02044
5932,-1.0066,-2.6353,-2.6353,-1.0066
5933,-0.992748,-2.63494,-2.63494,-0.992748
5934,-0.978859,-2.63459,-2.63459,-0.978859
5935,-0.964905,-2.63424,-2.63424,-0.964905
5936,-0.950855,-2.63389,-2.63389,-0.950855
5937,-0.936676,-2.63353,-2.63353,-0.936676
5938,-0.922332,-2.63318,-2.63318,-0.922332
5939,-0.907782,-2.63283,-2.63283,-0.907782
5940,-0.892982,-2.63247,-2.63247,-0.892982
5941,-0.877882,-2.63212,-2.63212,-0.877882
5942,-0.862424,-2.63177,-2.63177,-0.862424
5943,-0.846544,-2.63142,-2.63142,-0.846544
5944,-0.830166,-2.63106,-2.63106,-0.830166
5945,-0.813204,-2.63071,-2.63071,-0.813204
5946,-0.795556,-2.63036,-2.63036,-0.795556
5947,-0.777104,-2.63001,-2.63001,-0.777104
5948,-0.757704,-2.62966,-2.62966,-0.757704
5949,-0.737187,-2.6293,-2.6293,-0.737187
5950,-0.715346,-2.62895,-2.62895,-0.715346
5951,-0.691927,-2.6286,-2.6286,-0.691927
5952,-0.666618,-2.62825,-2.62825,-0.666618
5953,-0.639025,-2.6279,-2.6279,-0.639025
5954,-0.608651,-2.62754,-2.62754,-0.608651
5955,-0.574855,-2.62719,-2.62719,-0.574855
5956,-0.536804,-2.62684,-2.62684,-0.536804
5957,-0.493391,-2.62649,-2.62649,-0.493391
5958,-0.443128,-2.62614,-2.62614,-0.443128
5959,-0.383978,-2.62579,-2.62579,-0.383978
5960,-0.313107,-2.62544,-2.62544,-0.313107
5961,-0.226513,-2.62509,-2.62509,-0.226513
5962,-0.118502,-2.62474,-2.62474,-0.118502
5963,0.0189983,-2.62438,-2.62438,0.0189983
5964,0.197007,-2.62403,-2.62403,0.197007
5965,0.428894,-2.62368,-2.62368,0.428894
5966,0.725586,-2.62333,-2.62333,0.725586
5967,1.08195,-2.62298,-2.62298,1.08195
5968,1.45914,-2.62263,-2.62263,1.45914
5969,1.79302,-2.62228,-2.62228,1.79302
5970,2.03875,-2.62193,-2.62193,2.03875
5971,2.19351,-2.62158,-2.62158,2.19351
5972,2.27801,-2.62123,-2.62123,2.27801
5973,2.31538,-2.62088,-2.62088,2.31538
5974,2.32315,-2.62053,-2.62053,2.32315
5975,2.31282,-2.62018,-2.62018,2.31282
5976,2.29145,-2.61983,-2.61983,2.29145
5977,2.26327,-2.61948,-2.61948,2.26327
5978,2.23081,-2.61913,-2.61913,2.23081
5979,2.19557,-2.61878,-2.61878,2.19557
5980,2.15851,-2.61843,-2.61843,2.15851
5981,2.12021,-2.61808,-2.61808,2.12021
5982,2.08107,-2.61773,-2.61773,2.08107
5983,2.04136,-2.61738,-2.61738,2.04136
5984,2.00129,-2.61703,-2.61703,2.00129
5985,1.96099,-2.61669,-2.61669,1.96099
5986,1.92059,-2.61634,-2.61634,1.92059
5987,1.88017,-2.61599,-2.61599,1.88017
5988,1.83979,-2.61564,-2.61564,1.83979
5989,1.79951,-2.61529,-2.61529,1.79951
5990,1.75938,-2.61494,-2.61494,1.75938
5991,1.7194,-2.61459,-2.61459,1.7194
5992,1.67961,-2.61424,-2.61424,1.67961
5993,1.64001,-2.6139,-2.6139,1.64001
5994,1.6006,-2.61355,-2.61355,1.6006
5995,1.56136,-2.6132,-2.6132,1.56136
5996,1.52227,-2.61285,-2.61285,1.52227
5997,1.48331,-2.6125,-2.6125,1.48331
5998,1.44444,-2.61215,-2.61215,1.44444
5999,1.40562,-2.61181,-2.61181,1.40562
6000,1.36679,-2.61146,-2.61146,1.36679
6001,1.32788,-2.61111,-2.61111,1.32788
6002,1.28882,-2.61076,-2.61076,1.28882
6003,1.24952,-2.61041,-2.61041,1.24952
6004,1.20986,-2.61007,-2.61007,1.20986
6005,1.16973,-2.60972,-2.60972,1.16973
6006,1.12898,-2.60937,-2.60937,1.12898
6007,1.08742,-2.60902,-2.60902,1.08742
6008,1.04485,-2.60868,-2.60868,1.04485
6009,1.001,-2.60833,-2.60833,1.001
6010,0.955563,-2.60798,-2.60798,0.955563
6011,0.908134,-2.60763,-2.60763,0.908134
6012,0.858213,-2.60729,-2.60729,0.858213
6013,0.805156,-2.60694,-2.60694,0.805156
6014,0.748123,-2.60659,-2.60659,0.748123
6015,0.685995,-2.60625,-2.60625,0.685995
6016,0.617257,-2.6059,-2.6059,0.617257
6017,0.539812,-2.60555,-2.60555,0.539812
6018,0.450694,-2.60521,-2.60521,0.450694
6019,0.345629,-2.60486,-2.60486,0.345629
6020,0.218361,-2.60451,-2.60451,0.218361
6021,0.0596937,-2.60417,-2.60417,0.0596937
6022,-0.143535,-2.60382,-2.60382,-0.143535
6023,-0.408291,-2.60347,-2.60347,-0.408291
6024,-0.74962,-2.60313,-2.60313,-0.74962
6025,-1.1613,-2.60278,-2.60278,-1.1613
6026,-1.58934,-2.60244,-2.60244,-1.58934
6027,-1.9493,-2.60209,-2.60209,-1.9493
6028,-2.19401,-2.60174,-2.60174,-2.19401
6029,-2.3325,-2.6014,-2.6014,-2.3325
6030,-2.39584,-2.60105,-2.60105,-2.39584
6031,-2.41237,-2.60071,-2.60071,-2.41237
6032,-2.40161,-2.60036,-2.60036,-2.40161
6033,-2.37558,-2.60002,-2.60002,-2.37558
6034,-2.34134,-2.59967,-2.59967,-2.34134
6035,-2.30295,-2.59933,-2.59933,-2.30295
6036,-2.2627,-2.59898,-2.59898,-2.2627
6037,-2.22189,-2.59863,-2.59863,-2.22189
6038,-2.18128,-2.59829,-2.59829,-2.18128
6039,-2.14128,-2.59794,-2.59794,-2.14128
6040,-2.10214,-2.5976,-2.5976,-2.10214
6041,-2.06398,-2.59725,-2.59725,-2.06398
6042,-2.02687,-2.59691,-2.59691,-2.02687
6043,-1.99084,-2.59657,-2.59657,-1.99084
6044,-1.9559,-2.59622,-2.59622,-1.9559
6045,-1.92204,-2.59588,-2.59588,-1.92204
6046,-1.88923,-2.59553,-2.59553,-1.88923
6047,-1.85746,-2.59519,-2.59519,-1.85746
6048,-1.8267,-2.59484,-2.59484,-1.8267
6049,-1.79692,-2.5945,-2.5945,-1.79692
6050,-1.76808,-2.59415,-2.59415,-1.76808
6051,-1.74015,-2.59381,-2.59381,-1.74015
6052,-1.7131,-2.59347,-2.59347,-1.7131
6053,-1.6869,-2.59312,-2.59312,-1.6869
6054,-1.66152,-2.59278,-2.59278,-1.66152
